"Case","Activity","Timestamp","Resource","Injection","org"
3129,"Perform checks","2024-04-01 17:40:35.009","Clerk-000002","","Perform checks"
3129,"Make decision","2024-04-01 17:51:16.326","Manager-000001","","Make decision"
3129,"notify reject","2024-04-01 18:07:40.645","Manager-000005","","notify reject"
3129,"time out","2024-04-01 18:12:37.354","","","time out"
3129,"EVENR 13 END","2024-04-01 18:12:47.354","","distorted label(Proximity)","EVENT 13 END"
3133,"Check for completeness","2024-04-01 23:03:08.108","Clerk-000002","","Check for completeness"
3133,"New online application received","2024-04-01 23:03:08.108","","","New online application received"
3133,"Request info","2024-04-01 23:07:10.543","Manager-000005","","Request info"
3133,"info received","2024-04-01 23:23:12.489","","","info received"
3133,"Check for completeness","2024-04-01 23:23:22.489","Clerk-000001","","Check for completeness"
3133,"Perform checks","2024-04-01 23:36:21.982","Clerk-000005","","Perform checks"
3133,"Make decision","2024-04-01 23:49:23.069","Manager-000001","","Make decision"
3133,"notify reject","2024-04-02 00:04:37.712","Manager-000004","","notify reject"
3133,"time out","2024-04-02 00:05:16.749","","","time out"
3133,"eVENT 13 END","2024-04-02 00:05:26.749","","distorted label(UpLow)","EVENT 13 END"
3134,"Check for completeness","2024-04-01 23:24:16.533","Clerk-000004","","Check for completeness"
3134,"New online application received","2024-04-01 23:24:16.533","","","New online application received"
3134,"Request info","2024-04-01 23:25:37.148","Manager-000003","","Request info"
3134,"info received","2024-04-01 23:26:52.473","","","info received"
3134,"Check for completeness","2024-04-01 23:27:02.473","Clerk-000006","","Check for completeness"
3134,"Request info","2024-04-01 23:27:56.342","Manager-000006","","Request info"
3134,"info received","2024-04-01 23:38:31.279","","","info received"
3134,"Check for completeness","2024-04-01 23:38:41.279","Clerk-000003","","Check for completeness"
3134,"Request info","2024-04-01 23:56:34.814","Manager-000002","","Request info"
3134,"info received","2024-04-01 23:57:54.328","","","info received"
3134,"Check for completeness","2024-04-01 23:58:04.328","Clerk-000002","","Check for completeness"
3134,"Request info","2024-04-02 00:09:21.844","Manager-000005","","Request info"
3134,"info received","2024-04-02 00:13:41.574","","","info received"
3134,"Check for completeness","2024-04-02 00:13:51.574","Clerk-000004","","Check for completeness"
3134,"Request info","2024-04-02 00:14:40.212","Manager-000003","","Request info"
3134,"info received","2024-04-02 00:26:22.022","","","info received"
3134,"Check for completeness","2024-04-02 00:26:32.022","Clerk-000006","","Check for completeness"
3134,"Request info","2024-04-02 00:44:18.883","Manager-000006","","Request info"
3134,"info received","2024-04-02 00:44:39.203","","","info received"
3134,"Check for completeness","2024-04-02 00:44:49.203","Clerk-000001","","Check for completeness"
3134,"Request info","2024-04-02 01:04:14.827","Manager-000004","","Request info"
3134,"info received","2024-04-02 01:06:57.008","","","info received"
3134,"Check for completeness","2024-04-02 01:07:07.008","Clerk-000002","","Check for completeness"
3134,"Perform checks","2024-04-02 01:13:10.128","Clerk-000004","","Perform checks"
3134,"Make decision","2024-04-02 01:15:02.917","Manager-000005","","Make decision"
3134,"notify reject","2024-04-02 01:17:20.796","Manager-000003","","notify reject"
3134,"review request received","2024-04-02 01:20:55.275","","","review request received"
3134,"Check for completeness","2024-04-02 01:21:05.275","Clerk-000006","","Check for completeness"
3134,"Request info","2024-04-02 01:25:22.545","Manager-000006","","Request info"
3134,"info received","2024-04-02 01:27:10.427","","","info received"
3134,"Check for completeness","2024-04-02 01:27:20.427","Clerk-000005","","Check for completeness"
3134,"Request info","2024-04-02 01:28:02.714","Manager-000002","","Request info"
3134,"info received","2024-04-02 01:28:08.654","","","info received"
3134,"Check for completeness","2024-04-02 01:28:18.654","Clerk-000003","","Check for completeness"
3134,"Perform checks","2024-04-02 01:34:36.846","Clerk-000001","","Perform checks"
3134,"Make dceision","2024-04-02 01:39:12.409","Manager-000004","distorted label(Interchange)","Make decision"
3134,"Notify accep","2024-04-02 01:43:37.452","Manager-000001","distorted label(Skip)","Notify accept"
3134,"Deliver card","2024-04-02 01:51:13.469","Manager-000005","","Deliver card"
3134,"EVENT 13 END","2024-04-02 01:57:29.466","","","EVENT 13 END"
3135,"Check for completeness","2024-04-02 00:49:37.153","Clerk-000005","","Check for completeness"
3135,"New online application received","2024-04-02 00:49:37.153","","","New online application received"
3135,"Perform checks","2024-04-02 00:52:51.738","Clerk-000003","","Perform checks"
3135,"Make decision","2024-04-02 00:53:00.281","Manager-000002","","Make decision"
3135,"notify rejct","2024-04-02 01:02:06.838","Manager-000001","distorted label(Skip)","notify reject"
3135,"timeo ut","2024-04-02 01:07:20.222","","distorted label(Interchange)","time out"
3135,"EENT 13 END","2024-04-02 01:07:30.222","","distorted label(Skip)","EVENT 13 END"
3137,"Check for completeness","2024-04-02 03:32:33.179","Clerk-000005","","Check for completeness"
3137,"New online application received","2024-04-02 03:32:33.179","","","New online application received"
3137,"Perform checks","2024-04-02 03:40:27.194","Clerk-000003","","Perform checks"
3137,"Make decision","2024-04-02 03:43:02.182","Manager-000004","","Make decision"
3137,"Notqify accept","2024-04-02 03:44:49.744","Manager-000001","distorted label(Insert)","Notify accept"
3137,"Deliver card","2024-04-02 03:50:19.884","Manager-000005","","Deliver card"
3137,"EVENT 13 END","2024-04-02 04:09:03.643","","","EVENT 13 END"
3148,"Check for completeness","2024-04-02 13:15:17.962","Clerk-000006","","Check for completeness"
3148,"New online application received","2024-04-02 13:15:17.962","","","New online application received"
3148,"Perform checks","2024-04-02 13:26:29.418","Clerk-000005","","Perform checks"
3148,"make decision","2024-04-02 13:38:23.621","Manager-000006","distorted label(UpLow)","Make decision"
3148,"notify reject","2024-04-02 13:53:56.181","Manager-000004","","notify reject"
3148,"review request received","2024-04-02 14:06:00.102","","","review request received"
3148,"Check for completeness","2024-04-02 14:06:10.102","Clerk-000004","","Check for completeness"
3148,"Perform checks","2024-04-02 14:20:32.786","Clerk-000001","","Perform checks"
3148,"Make decision","2024-04-02 14:30:35.795","Manager-000004","","Make decision"
3148,"Notify accept","2024-04-02 14:35:30.003","Manager-000006","","Notify accept"
3148,"Deliver card","2024-04-02 14:38:49.641","Manager-000003","","Deliver card"
3148,"EVENT 13 END","2024-04-02 14:40:39.946","","","EVENT 13 END"
3152,"Check for completeness","2024-04-02 14:53:02.639","Clerk-000001","","Check for completeness"
3152,"New online application received","2024-04-02 14:53:02.639","","","New online application received"
3152,"Request info","2024-04-02 15:07:21.972","Manager-000002","","Request info"
3152,"info received","2024-04-02 15:24:18.098","","","info received"
3152,"Check for completeness","2024-04-02 15:24:28.098","Clerk-000004","","Check for completeness"
3152,"Perform checks","2024-04-02 15:42:59.468","Clerk-000006","","Perform checks"
3152,"Make decision","2024-04-02 15:48:14.133","Manager-000002","","Make decision"
3152,"notify reject","2024-04-02 15:51:24.620","Manager-000001","","notify reject"
3152,"review rquest received","2024-04-02 16:06:11.154","","distorted label(Skip)","review request received"
3152,"Check for completeness","2024-04-02 16:06:21.154","Clerk-000006","","Check for completeness"
3152,"Perform checks","2024-04-02 16:26:52.563","Clerk-000004","","Perform checks"
3152,"Make decision","2024-04-02 16:27:09.005","Manager-000002","","Make decision"
3152,"notify reject","2024-04-02 16:41:35.315","Manager-000005","","notify reject"
3152,"time out","2024-04-02 16:44:31.359","","","time out"
3152,"EVENT 13 END","2024-04-02 16:44:41.359","","","EVENT 13 END"
3169,"check for completeness","2024-04-03 07:25:00.012","Clerk-000004","distorted label(UpLow)","Check for completeness"
3169,"New online application received","2024-04-03 07:25:00.012","","","New online application received"
3169,"Perform checks","2024-04-03 07:34:21.132","Clerk-000001","","Perform checks"
3169,"Make decision","2024-04-03 07:37:03.907","Manager-000006","","Make decision"
3169,"Notify accept","2024-04-03 07:43:56.690","Manager-000003","","Notify accept"
3169,"Deliver card","2024-04-03 07:46:29.115","Manager-000005","","Deliver card"
3169,"EVENT 13 END","2024-04-03 07:51:10.429","","","EVENT 13 END"
3170,"Check for completeness","2024-04-03 07:42:57.397","Clerk-000003","","Check for completeness"
3170,"New online application received","2024-04-03 07:42:57.397","","","New online application received"
3170,"Perform checks","2024-04-03 07:44:17.241","Clerk-000006","","Perform checks"
3170,"Make decision","2024-04-03 07:44:25.036","Manager-000001","","Make decision"
3170,"Notify accept","2024-04-03 07:53:14.372","Manager-000004","","Notify accept"
3170,"Deliver card","2024-04-03 07:58:07.740","Manager-000006","","Deliver card"
3170,"EVENT 13 NED","2024-04-03 08:09:48.236","","distorted label(Interchange)","EVENT 13 END"
3174,"Check for completeness","2024-04-03 09:46:46.821","Clerk-000001","","Check for completeness"
3174,"New online application received","2024-04-03 09:46:46.821","","","New online application received"
3174,"Perform checks","2024-04-03 09:47:58.221","Clerk-000004","","Perform checks"
3174,"Make decision","2024-04-03 09:48:58.378","Manager-000004","","Make decision"
3174,"notify reject","2024-04-03 10:03:26.782","Manager-000003","","notify reject"
3174,"review request received","2024-04-03 10:28:35.972","","","review request received"
3174,"Check for completeness","2024-04-03 10:28:45.972","Clerk-000001","","Check for completeness"
3174,"Perform checks","2024-04-03 10:28:55.457","Clerk-000003","","Perform checks"
3174,"Makez decision","2024-04-03 10:36:18.685","Manager-000004","distorted label(Insert)","Make decision"
3174,"notify reject","2024-04-03 10:38:35.048","Manager-000006","","notify reject"
3174,"review request received","2024-04-03 10:44:45.880","","","review request received"
3174,"Check for completeness","2024-04-03 10:44:55.880","Clerk-000006","","Check for completeness"
3174,"Perform checks","2024-04-03 10:48:41.105","Clerk-000002","","Perform checks"
3174,"Make decision","2024-04-03 10:52:13.364","Manager-000002","","Make decision"
3174,"notify reject","2024-04-03 10:56:00.426","Manager-000003","","notify reject"
3174,"time out","2024-04-03 10:56:01.506","","","time out"
3174,"EVENT 13 END","2024-04-03 10:56:11.506","","","EVENT 13 END"
3175,"Check for completeness","2024-04-03 11:34:09.754","Clerk-000004","","Check for completeness"
3175,"New online application received","2024-04-03 11:34:09.754","","","New online application received"
3175,"Perform checks","2024-04-03 11:56:07.068","Clerk-000006","","Perform checks"
3175,"Make decisiopn","2024-04-03 11:56:43.495","Manager-000003","distorted label(Insert)","Make decision"
3175,"Notify accept","2024-04-03 12:06:36.753","Manager-000001","","Notify accept"
3175,"Weliver card","2024-04-03 12:09:05.584","Manager-000005","distorted label(Proximity)","Deliver card"
3175,"EVENT 13 END","2024-04-03 12:12:24.312","","","EVENT 13 END"
3176,"Check for completeness","2024-04-03 12:21:15.646","Clerk-000002","","Check for completeness"
3176,"New online application received","2024-04-03 12:21:15.646","","","New online application received"
3176,"Perform checks","2024-04-03 12:28:24.846","Clerk-000001","","Perform checks"
3176,"Make decision","2024-04-03 12:45:27.731","Manager-000002","","Make decision"
3176,"Notify accept","2024-04-03 13:17:19.964","Manager-000005","","Notify accept"
3176,"Deliver card","2024-04-03 13:31:13.949","Manager-000004","","Deliver card"
3176,"EVENT 13 END","2024-04-03 13:38:45.092","","","EVENT 13 END"
3177,"Check for completeness","2024-04-03 12:24:06.557","Clerk-000005","","Check for completeness"
3177,"New online application received","2024-04-03 12:24:06.557","","","New online application received"
3177,"Request info","2024-04-03 12:28:06.041","Manager-000004","","Request info"
3177,"info received","2024-04-03 12:28:36.528","","","info received"
3177,"Check for completeness","2024-04-03 12:28:46.528","Clerk-000003","","Check for completeness"
3177,"Perform checks","2024-04-03 12:32:15.668","Clerk-000004","","Perform checks"
3177,"Make decision","2024-04-03 12:37:35.616","Manager-000006","","Make decision"
3177,"Notify accept","2024-04-03 12:46:41.544","Manager-000003","","Notify accept"
3177,"Deliver card","2024-04-03 12:54:24.869","Manager-000001","","Deliver card"
3177,"EVENT 13 END","2024-04-03 13:03:09.676","","","EVENT 13 END"
3181,"Check for completeness","2024-04-03 20:41:53.168","Clerk-000005","","Check for completeness"
3181,"New online application received","2024-04-03 20:41:53.168","","","New online application received"
3181,"Request info","2024-04-03 20:50:38.236","Manager-000001","","Request info"
3181,"info received","2024-04-03 20:54:00.126","","","info received"
3181,"Check for completeness","2024-04-03 20:54:10.126","Clerk-000003","","Check for completeness"
3181,"request info","2024-04-03 21:08:27.923","Manager-000002","distorted label(UpLow)","Request info"
3181,"info received","2024-04-03 21:14:21.713","","","info received"
3181,"Check for completeness","2024-04-03 21:14:31.713","Clerk-000001","","Check for completeness"
3181,"Perform checks","2024-04-03 21:28:26.589","Clerk-000004","","Perform checks"
3181,"Make decision","2024-04-03 21:45:02.047","Manager-000004","","Make decision"
3181,"Notify accept","2024-04-03 21:47:52.842","Manager-000003","","Notify accept"
3181,"Deliver card","2024-04-03 21:55:26.716","Manager-000006","","Deliver card"
3181,"EVENT 13 END","2024-04-03 21:55:32.137","","","EVENT 13 END"
3190,"Check for completeness","2024-04-04 13:13:47.666","Clerk-000006","","Check for completeness"
3190,"New online application recelved","2024-04-04 13:13:47.666","","distorted label(Proximity)","New online application received"
3190,"Request info","2024-04-04 13:15:54.882","Manager-000001","","Request info"
3190,"info received","2024-04-04 13:18:23.839","","","info received"
3190,"Check for completeness","2024-04-04 13:18:33.839","Clerk-000004","","Check for completeness"
3190,"Perform checks","2024-04-04 13:27:44.692","Clerk-000001","","Perform checks"
3190,"Make decision","2024-04-04 13:28:57.688","Manager-000002","","Make decision"
3190,"notifyr eject","2024-04-04 13:36:55.109","Manager-000003","distorted label(Interchange)","notify reject"
3190,"time out","2024-04-04 13:39:51.721","","","time out"
3190,"EVENT 13 END","2024-04-04 13:40:01.721","","","EVENT 13 END"
3191,"Check for completeness","2024-04-04 13:41:12.940","Clerk-000005","","Check for completeness"
3191,"New online application received","2024-04-04 13:41:12.940","","","New online application received"
3191,"Perform checks","2024-04-04 13:51:53.721","Clerk-000002","","Perform checks"
3191,"Make decision","2024-04-04 13:54:34.465","Manager-000001","","Make decision"
3191,"Notify accept","2024-04-04 14:11:56.285","Manager-000005","","Notify accept"
3191,"Deliver card","2024-04-04 14:37:07.644","Manager-000002","","Deliver card"
3191,"EVENT 13 END","2024-04-04 14:40:39.974","","","EVENT 13 END"
3192,"Check for completeness","2024-04-04 16:18:56.521","Clerk-000006","","Check for completeness"
3192,"New online applicarion received","2024-04-04 16:18:56.521","","distorted label(Proximity)","New online application received"
3192,"ePrform checks","2024-04-04 16:32:32.434","Clerk-000003","distorted label(Interchange)","Perform checks"
3192,"Make decision","2024-04-04 16:42:50.105","Manager-000003","","Make decision"
3192,"notify reject","2024-04-04 16:48:12.028","Manager-000004","","notify reject"
3192,"time out","2024-04-04 16:52:56.094","","","time out"
3192,"EVENT 13 END","2024-04-04 16:53:06.094","","","EVENT 13 END"
3193,"Check for completeness","2024-04-04 17:00:02.552","Clerk-000004","","Check for completeness"
3193,"New online application received","2024-04-04 17:00:02.552","","","New online application received"
3193,"Perform checks","2024-04-04 17:05:33.936","Clerk-000001","","Perform checks"
3193,"Make decision","2024-04-04 17:13:20.734","Manager-000006","","Make decision"
3193,"Notify accept","2024-04-04 17:16:28.702","Manager-000001","","Notify accept"
3193,"Deliver card","2024-04-04 17:18:05.795","Manager-000005","","Deliver card"
3193,"EVENT 13 END","2024-04-04 17:21:52.998","","","EVENT 13 END"
3197,"Check for completeness","2024-04-04 23:49:41.963","Clerk-000001","","Check for completeness"
3197,"New online application reecived","2024-04-04 23:49:41.963","","distorted label(Interchange)","New online application received"
3197,"Request info","2024-04-04 23:51:43.947","Manager-000002","","Request info"
3197,"info received","2024-04-04 23:57:16.797","","","info received"
3197,"Check for completeness","2024-04-04 23:57:26.797","Clerk-000004","","Check for completeness"
3197,"Request info","2024-04-05 00:13:57.179","Manager-000003","","Request info"
3197,"info received","2024-04-05 00:19:21.682","","","info received"
3197,"Check for completeness","2024-04-05 00:19:31.682","Clerk-000005","","Check for completeness"
3197,"Request info","2024-04-05 00:25:55.326","Manager-000004","","Request info"
3197,"info received","2024-04-05 00:31:11.176","","","info received"
3197,"Check for completeness","2024-04-05 00:31:21.176","Clerk-000002","","Check for completeness"
3197,"Perfrom checks","2024-04-05 00:32:46.140","Clerk-000006","distorted label(Interchange)","Perform checks"
3197,"Make decision","2024-04-05 00:33:06.333","Manager-000001","","Make decision"
3197,"Notify acept","2024-04-05 00:44:55.364","Manager-000006","distorted label(Skip)","Notify accept"
3197,"Deliver card","2024-04-05 00:50:18.505","Manager-000005","","Deliver card"
3197,"EVENT 13 END","2024-04-05 00:58:07.997","","","EVENT 13 END"
3201,"Check for completeness","2024-04-05 03:07:09.938","Clerk-000006","","Check for completeness"
3201,"New online application received","2024-04-05 03:07:09.938","","","New online application received"
3201,"Request info","2024-04-05 03:21:50.548","Manager-000005","","Request info"
3201,"info received","2024-04-05 03:24:01.996","","","info received"
3201,"Check for completeness","2024-04-05 03:24:11.996","Clerk-000001","","Check for completeness"
3201,"Request info","2024-04-05 03:35:24.445","Manager-000001","","Request info"
3201,"info received","2024-04-05 03:37:40.028","","","info received"
3201,"Check for completeness","2024-04-05 03:37:50.028","Clerk-000003","","Check for completeness"
3201,"Request info","2024-04-05 03:44:58.871","Manager-000004","","Request info"
3201,"info received","2024-04-05 04:00:12.106","","","info received"
3201,"Check for completeness","2024-04-05 04:00:22.106","Clerk-000003","","Check for completeness"
3201,"Request info","2024-04-05 04:12:19.769","Manager-000001","","Request info"
3201,"info received","2024-04-05 04:12:42.057","","","info received"
3201,"Check for completeness","2024-04-05 04:12:52.057","Clerk-000002","","Check for completeness"
3201,"Perform checks","2024-04-05 04:30:22.292","Clerk-000001","","Perform checks"
3201,"Make decision","2024-04-05 04:34:54.747","Manager-000005","","Make decision"
3201,"notify reject","2024-04-05 04:35:37.007","Manager-000006","","notify reject"
3201,"review request received","2024-04-05 04:38:31.888","","","review request received"
3201,"Check for completeness","2024-04-05 04:38:41.888","Clerk-000004","","Check for completeness"
3201,"Request info","2024-04-05 05:10:15.455","Manager-000005","","Request info"
3201,"ino received","2024-04-05 05:19:21.293","","distorted label(Skip)","info received"
3201,"Check for completeness","2024-04-05 05:19:31.293","Clerk-000006","","Check for completeness"
3201,"Request info","2024-04-05 05:24:17.831","Manager-000004","","Request info"
3201,"info received","2024-04-05 05:53:02.303","","","info received"
3201,"Check for completeness","2024-04-05 05:53:12.303","Clerk-000005","","Check for completeness"
3201,"Perform checks","2024-04-05 05:55:54.125","Clerk-000004","","Perform checks"
3201,"Make decision","2024-04-05 06:08:40.402","Manager-000006","","Make decision"
3201,"Notify accept","2024-04-05 06:12:15.153","Manager-000004","","Notify accept"
3201,"Delive card","2024-04-05 06:21:49.709","Manager-000002","distorted label(Skip)","Deliver card"
3201,"EVENT 13 END","2024-04-05 06:35:13.081","","","EVENT 13 END"
3203,"Check for completeness","2024-04-05 03:34:49.701","Clerk-000004","","Check for completeness"
3203,"New online application received","2024-04-05 03:34:49.701","","","New online application received"
3203,"Request info","2024-04-05 03:37:44.813","Manager-000006","","Request info"
3203,"info received","2024-04-05 03:47:55.128","","","info received"
3203,"Check for completeness","2024-04-05 03:48:05.128","Clerk-000006","","Check for completeness"
3203,"Perform checks","2024-04-05 03:52:32.210","Clerk-000001","","Perform checks"
3203,"Make decision","2024-04-05 04:07:23.366","Manager-000003","","Make decision"
3203,"notify reject","2024-04-05 04:11:19.138","Manager-000002","","notify reject"
3203,"time out","2024-04-05 04:29:46.144","","","time out"
3203,"EVENT 13 END","2024-04-05 04:29:56.144","","","EVENT 13 END"
3206,"Check for completeness","2024-04-05 04:37:58.152","Clerk-000003","","Check for completeness"
3206,"New online application received","2024-04-05 04:37:58.152","","","New online application received"
3206,"Request info","2024-04-05 05:29:01.910","Manager-000002","","Request info"
3206,"info received","2024-04-05 05:30:16.219","","","info received"
3206,"Check for completeness","2024-04-05 05:30:26.219","Clerk-000001","","Check for completeness"
3206,"Request info","2024-04-05 05:54:20.048","Manager-000002","","Request info"
3206,"info received","2024-04-05 05:55:03.256","","","info received"
3206,"Check for competeness","2024-04-05 05:55:13.256","Clerk-000006","distorted label(Skip)","Check for completeness"
3206,"Request info","2024-04-05 05:59:24.379","Manager-000003","","Request info"
3206,"info received","2024-04-05 06:14:59.032","","","info received"
3206,"Check for completeness","2024-04-05 06:15:09.032","Clerk-000003","","Check for completeness"
3206,"Perform checks","2024-04-05 06:17:47.155","Clerk-000002","","Perform checks"
3206,"Make decision","2024-04-05 06:25:48.144","Manager-000001","","Make decision"
3206,"notify reject","2024-04-05 06:41:02.301","Manager-000006","","notify reject"
3206,"review requets received","2024-04-05 06:52:04.431","","distorted label(Interchange)","review request received"
3206,"Check for completeness","2024-04-05 06:52:14.431","Clerk-000005","","Check for completeness"
3206,"Request info","2024-04-05 07:04:12.261","Manager-000003","","Request info"
3206,"info received","2024-04-05 07:11:01.279","","","info received"
3206,"Check for completeness","2024-04-05 07:11:11.279","Clerk-000004","","Check for completeness"
3206,"Perform checks","2024-04-05 07:19:22.568","Clerk-000003","","Perform checks"
3206,"Make decision","2024-04-05 07:26:44.857","Manager-000002","","Make decision"
3206,"Notify accept","2024-04-05 07:45:01.056","Manager-000003","","Notify accept"
3206,"Deliver card","2024-04-05 08:14:39.330","Manager-000002","","Deliver card"
3206,"EVENT 13 END","2024-04-05 08:32:56.198","","","EVENT 13 END"
3209,"Check for completeness","2024-04-05 06:26:50.260","Clerk-000001","","Check for completeness"
3209,"New online application received","2024-04-05 06:26:50.260","","","New online application received"
3209,"Request info","2024-04-05 06:31:21.491","Manager-000005","","Request info"
3209,"info received","2024-04-05 07:38:30.084","","","info received"
3209,"Check for completeness","2024-04-05 07:38:40.084","Clerk-000005","","Check for completeness"
3209,"Perform checks","2024-04-05 07:43:27.970","Clerk-000004","","Perform checks"
3209,"Make decision","2024-04-05 07:45:46.452","Manager-000004","","Make decision"
3209,"Notify accept","2024-04-05 08:01:21.056","Manager-000005","","Notify accept"
3209,"Deliver card","2024-04-05 08:08:11.268","Manager-000001","","Deliver card"
3209,"EVENT 13 END","2024-04-05 08:38:37.978","","","EVENT 13 END"
3216,"Check for completeness","2024-04-05 10:11:35.346","Clerk-000001","","Check for completeness"
3216,"New online applicationr eceived","2024-04-05 10:11:35.346","","distorted label(Interchange)","New online application received"
3216,"Perform checks","2024-04-05 10:15:55.531","Clerk-000002","","Perform checks"
3216,"Make decision","2024-04-05 10:17:25.154","Manager-000003","","Make decision"
3216,"Notify accept","2024-04-05 10:19:44.953","Manager-000006","","Notify accept"
3216,"deliver card","2024-04-05 10:23:32.730","Manager-000001","distorted label(UpLow)","Deliver card"
3216,"eVENT 13 END","2024-04-05 10:26:40.284","","distorted label(UpLow)","EVENT 13 END"
3220,"Check for completeness","2024-04-05 13:58:15.621","Clerk-000006","","Check for completeness"
3220,"New online application received","2024-04-05 13:58:15.621","","","New online application received"
3220,"Request info","2024-04-05 13:59:14.002","Manager-000003","","Request info"
3220,"info received","2024-04-05 14:02:19.619","","","info received"
3220,"Check for completeness","2024-04-05 14:02:29.619","Clerk-000003","","Check for completeness"
3220,"Perform checks","2024-04-05 14:03:21.920","Clerk-000005","","Perform checks"
3220,"Make decision","2024-04-05 14:16:07.212","Manager-000006","","Make decision"
3220,"Notify accIept","2024-04-05 14:17:04.600","Manager-000005","distorted label(Insert)","Notify accept"
3220,"Deliver card","2024-04-05 14:21:40.155","Manager-000001","","Deliver card"
3220,"EVENT 13 END","2024-04-05 14:25:20.716","","","EVENT 13 END"
3221,"Check for completeness","2024-04-05 14:05:14.121","Clerk-000002","","Check for completeness"
3221,"New online application received","2024-04-05 14:05:14.121","","","New online application received"
3221,"Request info","2024-04-05 14:06:32.256","Manager-000004","","Request info"
3221,"info rueceived","2024-04-05 14:20:34.017","","distorted label(Insert)","info received"
3221,"Check for completeness","2024-04-05 14:20:44.017","Clerk-000004","","Check for completeness"
3221,"Perform checks","2024-04-05 14:43:33.607","Clerk-000001","","Perform checks"
3221,"Make decision","2024-04-05 15:14:56.850","Manager-000002","","Make decision"
3221,"Notify accept","2024-04-05 15:20:58.991","Manager-000003","","Notify accept"
3221,"Deliver card","2024-04-05 15:44:56.530","Manager-000006","","Deliver card"
3221,"EVENT 13 END","2024-04-05 16:01:33.047","","","EVENT 13 END"
3228,"Check for completeness","2024-04-05 16:38:52.571","Clerk-000006","","Check for completeness"
3228,"New online application received","2024-04-05 16:38:52.571","","","New online application received"
3228,"Perform checks","2024-04-05 16:40:33.189","Clerk-000004","","Perform checks"
3228,"Make decision","2024-04-05 16:40:35.050","Manager-000004","","Make decision"
3228,"Notify accept","2024-04-05 16:42:31.129","Manager-000004","","Notify accept"
3228,"Deliver card","2024-04-05 16:53:22.857","Manager-000004","","Deliver card"
3228,"EVENT 13 END","2024-04-05 16:57:28.862","","","EVENT 13 END"
3229,"Check for completeness","2024-04-05 18:33:45.177","Clerk-000006","","Check for completeness"
3229,"New online application received","2024-04-05 18:33:45.177","","","New online application received"
3229,"perform checks","2024-04-05 18:33:54.743","Clerk-000004","distorted label(UpLow)","Perform checks"
3229,"Make decision","2024-04-05 18:44:10.381","Manager-000002","","Make decision"
3229,"Notify accept","2024-04-05 18:47:00.784","Manager-000001","","Notify accept"
3229,"Deliver card","2024-04-05 18:53:01.971","Manager-000003","","Deliver card"
3229,"EVENT 13 END","2024-04-05 19:09:43.223","","","EVENT 13 END"
3247,"Check for completeness","2024-04-08 10:05:54.750","Clerk-000001","","Check for completeness"
3247,"New online application received","2024-04-08 10:05:54.750","","","New online application received"
3247,"Request info","2024-04-08 10:08:09.431","Manager-000006","","Request info"
3247,"info received","2024-04-08 10:09:03.686","","","info received"
3247,"Check for completeness","2024-04-08 10:09:13.686","Clerk-000002","","Check for completeness"
3247,"Perform checks","2024-04-08 10:18:10.868","Clerk-000001","","Perform checks"
3247,"Make decision","2024-04-08 10:23:14.021","Manager-000005","","Make decision"
3247,"notify rejetc","2024-04-08 10:36:04.411","Manager-000006","distorted label(Interchange)","notify reject"
3247,"review request received","2024-04-08 10:47:32.985","","","review request received"
3247,"Check for completeness","2024-04-08 10:47:42.985","Clerk-000004","","Check for completeness"
3247,"Request info","2024-04-08 10:55:53.327","Manager-000004","","Request info"
3247,"info received","2024-04-08 10:58:35.494","","","info received"
3247,"Check for completeness","2024-04-08 10:58:45.494","Clerk-000005","","Check for completeness"
3247,"Request info","2024-04-08 11:10:17.676","Manager-000004","","Request info"
3247,"info received","2024-04-08 11:10:47.418","","","info received"
3247,"Check for completeness","2024-04-08 11:10:57.418","Clerk-000003","","Check for completeness"
3247,"Perform checks","2024-04-08 11:11:48.521","Clerk-000004","","Perform checks"
3247,"Make decision","2024-04-08 11:12:35.273","Manager-000006","","Make decision"
3247,"notify reject","2024-04-08 11:24:51.878","Manager-000002","","notify reject"
3247,"time out","2024-04-08 11:30:51.573","","","time out"
3247,"EVENT 13 END","2024-04-08 11:31:01.573","","","EVENT 13 END"
3258,"Check for completeness","2024-04-08 16:41:23.822","Clerk-000005","","Check for completeness"
3258,"New online application received","2024-04-08 16:41:23.822","","","New online application received"
3258,"Request info","2024-04-08 16:46:09.360","Manager-000003","","Request info"
3258,"info received","2024-04-08 16:56:27.167","","","info received"
3258,"Check for completeness","2024-04-08 16:56:37.167","Clerk-000003","","Check for completeness"
3258,"Perform checks","2024-04-08 17:38:38.865","Clerk-000005","","Perform checks"
3258,"Make decision","2024-04-08 17:40:25.248","Manager-000001","","Make decision"
3258,"Notify accept","2024-04-08 17:56:32.468","Manager-000004","","Notify accept"
3258,"Deliver card","2024-04-08 17:56:38.896","Manager-000005","","Deliver card"
3258,"EVENT 13 END","2024-04-08 18:08:33.993","","","EVENT 13 END"
3259,"Check for completeness","2024-04-08 17:47:36.730","Clerk-000006","","Check for completeness"
3259,"New online application received","2024-04-08 17:47:36.730","","","New online application received"
3259,"Request info","2024-04-08 17:48:19.603","Manager-000003","","Request info"
3259,"info received","2024-04-08 18:08:36.701","","","info received"
3259,"Check for completeness","2024-04-08 18:08:46.701","Clerk-000001","","Check for completeness"
