"Case","Activity","Timestamp","Resource","Injection"
2464,"review request received","2024-02-20 03:54:45.771","",""
2464,"Check for completeness","2024-02-20 03:54:55.771","Clerk-000006",""
2464,"Perform checks","2024-02-20 04:24:50.754","Clerk-000004",""
2464,"Make decision","2024-02-20 04:32:05.305","Manager-000006",""
2464,"Notify accept","2024-02-20 04:53:23.710","Manager-000004",""
2464,"Deliver card","2024-02-20 05:16:17.217","Manager-000005",""
2464,"EVENT 13 END","2024-02-20 05:21:04.312","",""
2466,"Check for completeness","2024-02-20 02:35:41.266","Clerk-000001",""
2466,"New online application received","2024-02-20 02:35:41.266","",""
2466,"Request info","2024-02-20 02:37:05.735","Manager-000006",""
2466,"info received","2024-02-20 02:42:43.217","",""
2466,"Check for completeness","2024-02-20 02:42:53.217","Clerk-000006",""
2466,"Request info","2024-02-20 02:54:22.330","Manager-000003",""
2466,"info received","2024-02-20 02:55:32.767","",""
2466,"Check for completeness","2024-02-20 02:55:42.767","Clerk-000002",""
2466,"Perform checks","2024-02-20 03:00:56.632","Clerk-000005",""
2466,"Make decision","2024-02-20 03:14:30.546","Manager-000004",""
2466,"notify reject","2024-02-20 03:22:17.612","Manager-000005",""
2466,"review request received","2024-02-20 03:28:11.277","",""
2466,"Check for completeness","2024-02-20 03:28:21.277","Clerk-000006",""
2466,"Request info","2024-02-20 03:32:36.963","Manager-000003",""
2466,"info received","2024-02-20 03:43:36.566","",""
2466,"Check for completeness","2024-02-20 03:43:46.566","Clerk-000003",""
2466,"Perform checks","2024-02-20 04:01:20.176","Clerk-000001",""
2466,"Make decision","2024-02-20 04:10:11.998","Manager-000003",""
2466,"Notify accept","2024-02-20 04:26:09.488","Manager-000002",""
2466,"Deliver card","2024-02-20 04:31:25.451","Manager-000001",""
2466,"EVENT 13 END","2024-02-20 04:44:08.716","",""
2473,"Check for completeness","2024-02-20 14:33:43.670","Clerk-000004",""
2473,"New online application received","2024-02-20 14:33:43.670","",""
2473,"Perform checks","2024-02-20 14:46:21.547","Clerk-000005",""
2473,"Make decision","2024-02-20 14:53:48.658","Manager-000006",""
2473,"notify reject","2024-02-20 14:57:51.472","Manager-000003",""
2473,"time out","2024-02-20 15:01:10.658","",""
2473,"EVENT 13 END","2024-02-20 15:01:20.658","",""
2479,"Check for completeness","2024-02-21 02:20:35.838","Clerk-000006",""
2479,"New online application received","2024-02-21 02:20:35.838","",""
2479,"Request info","2024-02-21 02:23:42.619","Manager-000001",""
2479,"info received","2024-02-21 02:24:33.930","",""
2479,"Check for completeness","2024-02-21 02:24:43.930","Clerk-000005",""
2479,"Perform checks","2024-02-21 02:32:27.477","Clerk-000002",""
2479,"Make decision","2024-02-21 02:52:08.486","Manager-000004",""
2479,"Notify accept","2024-02-21 02:54:02.155","Manager-000005",""
2479,"Deliver card","2024-02-21 02:54:47.073","Manager-000001",""
2479,"EVENT 13 END","2024-02-21 02:57:45.031","",""
2489,"Check for completeness","2024-02-21 17:05:37.959","Clerk-000001",""
2489,"New online application received","2024-02-21 17:05:37.959","",""
2489,"Perform checks","2024-02-21 17:21:24.071","Clerk-000005",""
2489,"Make decision","2024-02-21 17:26:24.283","Manager-000006",""
2489,"Notify accept","2024-02-21 17:32:17.429","Manager-000004",""
2489,"Deliver card","2024-02-21 17:44:51.865","Manager-000005",""
2489,"EVENT 13 END","2024-02-21 17:50:46.273","",""
2496,"Check for completeness","2024-02-22 00:48:47.158","Clerk-000001",""
2496,"New online application received","2024-02-22 00:48:47.158","",""
2496,"Perform checks","2024-02-22 00:51:35.558","Clerk-000005",""
2496,"Make decision","2024-02-22 00:57:17.668","Manager-000002",""
2496,"notify reject","2024-02-22 01:05:09.209","Manager-000006",""
2496,"time out","2024-02-22 01:07:41.948","",""
2496,"EVENT 13 END","2024-02-22 01:07:51.948","",""
2506,"Check for completeness","2024-02-22 07:23:42.031","Clerk-000006",""
2506,"New online application received","2024-02-22 07:23:42.031","",""
2506,"Request info","2024-02-22 07:28:31.967","Manager-000005",""
2506,"info received","2024-02-22 07:29:02.188","",""
2506,"Check for completeness","2024-02-22 07:29:12.188","Clerk-000002",""
2506,"Perform checks","2024-02-22 08:06:48.143","Clerk-000001",""
2506,"Make decision","2024-02-22 08:11:26.365","Manager-000002",""
2506,"notify reject","2024-02-22 08:19:10.202","Manager-000003",""
2506,"review request received","2024-02-22 08:19:10.665","",""
2506,"Check for completeness","2024-02-22 08:19:20.665","Clerk-000006",""
2506,"Perform checks","2024-02-22 08:23:19.465","Clerk-000005",""
2506,"Make decision","2024-02-22 08:45:08.130","Manager-000001",""
2506,"Notify accept","2024-02-22 08:47:24.254","Manager-000005",""
2506,"Deliver card","2024-02-22 09:16:32.925","Manager-000002",""
2506,"EVENT 13 END","2024-02-22 09:34:36.176","",""
2519,"Check for completeness","2024-02-22 20:31:32.362","Clerk-000001",""
2519,"New online application received","2024-02-22 20:31:32.362","",""
2519,"Request info","2024-02-22 20:42:17.448","Manager-000004",""
2519,"info received","2024-02-22 20:42:36.131","",""
2519,"Check for completeness","2024-02-22 20:42:46.131","Clerk-000004",""
2519,"Perform checks","2024-02-22 20:54:09.603","Clerk-000005",""
2519,"Make decision","2024-02-22 21:11:20.984","Manager-000006",""
2519,"notify reject","2024-02-22 21:19:46.947","Manager-000001",""
2519,"review request received","2024-02-22 21:22:47.705","",""
2519,"Check for completeness","2024-02-22 21:22:57.705","Clerk-000004",""
2519,"Perform checks","2024-02-22 21:37:21.561","Clerk-000003",""
2519,"Make decision","2024-02-22 21:40:31.842","Manager-000002",""
2519,"notify reject","2024-02-22 21:46:06.441","Manager-000005",""
2519,"time out","2024-02-22 21:56:23.154","",""
2519,"EVENT 13 END","2024-02-22 21:56:33.154","",""
2521,"Check for completeness","2024-02-22 23:37:18.180","Clerk-000001",""
2521,"New online application received","2024-02-22 23:37:18.180","",""
2521,"Perform checks","2024-02-22 23:49:57.185","Clerk-000003",""
2521,"Make decision","2024-02-22 23:58:14.787","Manager-000005",""
2521,"Notify accept","2024-02-23 00:05:31.936","Manager-000006",""
2521,"Deliver card","2024-02-23 00:08:39.256","Manager-000001",""
2521,"EVENT 13 END","2024-02-23 00:09:22.215","",""
2522,"Check for completeness","2024-02-23 01:58:53.496","Clerk-000006",""
2522,"New online application received","2024-02-23 01:58:53.496","",""
2522,"Request info","2024-02-23 02:00:43.291","Manager-000004",""
2522,"info received","2024-02-23 02:02:40.883","",""
2522,"Check for completeness","2024-02-23 02:02:50.883","Clerk-000005",""
2522,"Perform checks","2024-02-23 02:03:38.916","Clerk-000002",""
2522,"Make decision","2024-02-23 02:40:17.888","Manager-000005",""
2522,"Notify accept","2024-02-23 03:03:54.836","Manager-000001",""
2522,"Deliver card","2024-02-23 03:07:09.384","Manager-000004",""
2522,"EVENT 13 END","2024-02-23 03:16:06.803","",""
2523,"Check for completeness","2024-02-23 02:08:05.118","Clerk-000004",""
2523,"New online application received","2024-02-23 02:08:05.118","",""
2523,"Request info","2024-02-23 02:11:06.032","Manager-000002",""
2523,"info received","2024-02-23 02:26:05.483","",""
2523,"Check for completeness","2024-02-23 02:26:15.483","Clerk-000001",""
2523,"Request info","2024-02-23 02:35:09.460","Manager-000003",""
2523,"info received","2024-02-23 02:44:12.111","",""
2523,"Check for completeness","2024-02-23 02:44:22.111","Clerk-000003",""
2523,"Request info","2024-02-23 02:55:46.948","Manager-000006",""
2523,"info received","2024-02-23 03:11:49.383","",""
2523,"Check for completeness","2024-02-23 03:11:59.383","Clerk-000006",""
2523,"Perform checks","2024-02-23 03:13:53.707","Clerk-000005",""
2523,"Make decision","2024-02-23 03:24:42.915","Manager-000002",""
2523,"Notify accept","2024-02-23 03:38:54.082","Manager-000003",""
2523,"Deliver card","2024-02-23 03:49:30.918","Manager-000005",""
2523,"EVENT 13 END","2024-02-23 03:55:42.029","",""
2534,"Check for completeness","2024-02-23 16:59:32.565","Clerk-000006",""
2534,"New online application received","2024-02-23 16:59:32.565","",""
2534,"Request info","2024-02-23 17:00:23.235","Manager-000005",""
2534,"info received","2024-02-23 17:14:59.881","",""
2534,"Check for completeness","2024-02-23 17:15:09.881","Clerk-000002",""
2534,"Request info","2024-02-23 17:16:14.241","Manager-000004",""
2534,"info received","2024-02-23 17:17:27.087","",""
2534,"Check for completeness","2024-02-23 17:17:37.087","Clerk-000005",""
2534,"Perform checks","2024-02-23 17:24:32.558","Clerk-000004",""
2534,"Make decision","2024-02-23 17:30:04.818","Manager-000001",""
2534,"notify reject","2024-02-23 17:34:39.469","Manager-000006",""
2534,"review request received","2024-02-23 17:49:01.912","",""
2534,"Check for completeness","2024-02-23 17:49:11.912","Clerk-000003",""
2534,"Perform checks","2024-02-23 18:04:40.200","Clerk-000002",""
2534,"Make decision","2024-02-23 18:09:56.047","Manager-000002",""
2534,"notify reject","2024-02-23 18:31:37.505","Manager-000005",""
2534,"time out","2024-02-23 18:32:51.563","",""
2534,"EVENT 13 END","2024-02-23 18:33:01.563","",""
2535,"Check for completeness","2024-02-23 17:23:44.674","Clerk-000001",""
2535,"New online application received","2024-02-23 17:23:44.674","",""
2535,"Perform checks","2024-02-23 17:30:35.279","Clerk-000006",""
2535,"Make decision","2024-02-23 17:36:03.036","Manager-000002",""
2535,"notify reject","2024-02-23 17:52:16.525","Manager-000004",""
2535,"review request received","2024-02-23 17:54:22.901","",""
2535,"Check for completeness","2024-02-23 17:54:32.901","Clerk-000004",""
2535,"Request info","2024-02-23 17:56:13.236","Manager-000003",""
2535,"info received","2024-02-23 17:57:14.314","",""
2535,"Check for completeness","2024-02-23 17:57:24.314","Clerk-000001",""
2535,"Request info","2024-02-23 17:57:33.992","Manager-000001",""
2535,"info received","2024-02-23 18:11:10.629","",""
2535,"Check for completeness","2024-02-23 18:11:20.629","Clerk-000006",""
2535,"Perform checks","2024-02-23 18:26:20.800","Clerk-000001",""
2535,"Make decision","2024-02-23 18:26:41.750","Manager-000003",""
2535,"Notify accept","2024-02-23 18:32:06.883","Manager-000001",""
2535,"Deliver card","2024-02-23 18:34:51.948","Manager-000003",""
2535,"EVENT 13 END","2024-02-23 18:54:38.308","",""
2548,"Check for completeness","2024-02-26 14:20:19.247","Clerk-000003",""
2548,"New online application received","2024-02-26 14:20:19.247","",""
2548,"Perform checks","2024-02-26 14:25:53.169","Clerk-000002",""
2548,"Make decision","2024-02-26 14:29:13.717","Manager-000002",""
2548,"notify reject","2024-02-26 14:38:33.917","Manager-000001",""
2548,"review request received","2024-02-26 14:42:17.771","",""
2548,"Check for completeness","2024-02-26 14:42:27.771","Clerk-000006",""
2548,"Perform checks","2024-02-26 15:38:16.863","Clerk-000001",""
2548,"Make decision","2024-02-26 15:49:21.738","Manager-000003",""
2548,"Notify accept","2024-02-26 16:07:54.782","Manager-000002",""
2548,"Deliver card","2024-02-26 16:10:24.381","Manager-000001",""
2548,"EVENT 13 END","2024-02-26 16:22:10.406","",""
2549,"Check for completeness","2024-02-26 14:59:32.942","Clerk-000005",""
2549,"New online application received","2024-02-26 14:59:32.942","",""
2549,"Request info","2024-02-26 15:00:10.689","Manager-000004",""
2549,"info received","2024-02-26 15:10:04.295","",""
2549,"Check for completeness","2024-02-26 15:10:14.295","Clerk-000004",""
2549,"Request info","2024-02-26 15:19:34.461","Manager-000005",""
2549,"info received","2024-02-26 15:46:33.114","",""
2549,"Check for completeness","2024-02-26 15:46:43.114","Clerk-000003",""
2549,"Perform checks","2024-02-26 15:48:08.316","Clerk-000002",""
2549,"Make decision","2024-02-26 16:05:13.994","Manager-000006",""
2549,"notify reject","2024-02-26 16:15:47.587","Manager-000004",""
2549,"time out","2024-02-26 16:16:24.603","",""
2549,"EVENT 13 END","2024-02-26 16:16:34.603","",""
2550,"Check for completeness","2024-02-26 16:26:12.835","Clerk-000005",""
2550,"New online application received","2024-02-26 16:26:12.835","",""
2550,"Request info","2024-02-26 16:33:50.496","Manager-000005",""
2550,"info received","2024-02-26 16:48:48.478","",""
2550,"Check for completeness","2024-02-26 16:48:58.478","Clerk-000006",""
2550,"Request info","2024-02-26 16:50:22.900","Manager-000003",""
2550,"info received","2024-02-26 17:09:01.276","",""
2550,"Check for completeness","2024-02-26 17:09:11.276","Clerk-000001",""
2550,"Perform checks","2024-02-26 17:20:14.515","Clerk-000002",""
2550,"Make decision","2024-02-26 17:20:47.069","Manager-000006",""
2550,"Notify accept","2024-02-26 17:24:38.026","Manager-000004",""
2550,"Deliver card","2024-02-26 18:25:49.712","Manager-000005",""
2550,"EVENT 13 END","2024-02-26 18:34:56.732","",""
2559,"Check for completeness","2024-02-27 01:17:05.922","Clerk-000005",""
2559,"New online application received","2024-02-27 01:17:05.922","",""
2559,"Perform checks","2024-02-27 01:25:00.395","Clerk-000003",""
2559,"Make decision","2024-02-27 01:27:12.339","Manager-000006",""
2559,"notify reject","2024-02-27 01:28:11.061","Manager-000002",""
2559,"time out","2024-02-27 02:13:41.561","",""
2559,"EVENT 13 END","2024-02-27 02:13:51.561","",""
2566,"Check for completeness","2024-02-27 08:43:26.596","Clerk-000006",""
2566,"New online application received","2024-02-27 08:43:26.596","",""
2566,"Request info","2024-02-27 08:55:46.646","Manager-000006",""
2566,"info received","2024-02-27 09:11:41.374","",""
2566,"Check for completeness","2024-02-27 09:11:51.374","Clerk-000001",""
2566,"Request info","2024-02-27 09:18:37.528","Manager-000002",""
2566,"info received","2024-02-27 09:21:52.576","",""
2566,"Check for completeness","2024-02-27 09:22:02.576","Clerk-000004",""
2566,"Request info","2024-02-27 09:32:00.472","Manager-000004",""
2566,"info received","2024-02-27 09:36:33.380","",""
2566,"Check for completeness","2024-02-27 09:36:43.380","Clerk-000003",""
2566,"Request info","2024-02-27 09:41:18.442","Manager-000003",""
2566,"info received","2024-02-27 09:44:50.293","",""
2566,"Check for completeness","2024-02-27 09:45:00.293","Clerk-000006",""
2566,"Perform checks","2024-02-27 09:52:58.993","Clerk-000002",""
2566,"Make decision","2024-02-27 09:55:24.590","Manager-000001",""
2566,"notify reject","2024-02-27 10:33:05.461","Manager-000003",""
2566,"review request received","2024-02-27 10:35:20.885","",""
2566,"Check for completeness","2024-02-27 10:35:30.885","Clerk-000002",""
2566,"Request info","2024-02-27 10:36:04.036","Manager-000006",""
2566,"info received","2024-02-27 10:36:24.600","",""
2566,"Check for completeness","2024-02-27 10:36:34.600","Clerk-000005",""
2566,"Perform checks","2024-02-27 10:42:38.436","Clerk-000004",""
2566,"Make decision","2024-02-27 10:49:16.636","Manager-000004",""
2566,"notify reject","2024-02-27 11:05:57.084","Manager-000006",""
2566,"review request received","2024-02-27 11:06:47.303","",""
2566,"Check for completeness","2024-02-27 11:06:57.303","Clerk-000002",""
2566,"Request info","2024-02-27 11:08:10.298","Manager-000005",""
2566,"info received","2024-02-27 11:35:12.056","",""
2566,"Check for completeness","2024-02-27 11:35:22.056","Clerk-000004",""
2566,"Perform checks","2024-02-27 11:55:39.007","Clerk-000002",""
2566,"Make decision","2024-02-27 12:03:30.919","Manager-000002",""
2566,"notify reject","2024-02-27 12:07:49.492","Manager-000006",""
2566,"time out","2024-02-27 12:17:59.460","",""
2566,"EVENT 13 END","2024-02-27 12:18:09.460","",""
2569,"Check for completeness","2024-02-27 11:19:54.017","Clerk-000001",""
2569,"New online application received","2024-02-27 11:19:54.017","",""
2569,"Perform checks","2024-02-27 11:33:55.733","Clerk-000005",""
2569,"Make decision","2024-02-27 11:44:11.362","Manager-000001",""
2569,"Notify accept","2024-02-27 11:57:16.393","Manager-000003",""
2569,"Deliver card","2024-02-27 12:02:59.865","Manager-000004",""
2569,"EVENT 13 END","2024-02-27 12:12:19.757","",""
2575,"Check for completeness","2024-02-27 18:19:04.282","Clerk-000001",""
2575,"New online application received","2024-02-27 18:19:04.282","",""
2575,"Request info","2024-02-27 18:30:45.526","Manager-000005",""
2575,"info received","2024-02-27 18:45:00.880","",""
2575,"Check for completeness","2024-02-27 18:45:10.880","Clerk-000003",""
2575,"Perform checks","2024-02-27 18:46:09.386","Clerk-000002",""
2575,"Make decision","2024-02-27 19:07:52.172","Manager-000006",""
2575,"Notify accept","2024-02-27 19:10:26.558","Manager-000003",""
2575,"Deliver card","2024-02-27 19:52:32.241","Manager-000006",""
2575,"EVENT 13 END","2024-02-27 19:53:23.368","",""
2584,"Check for completeness","2024-02-27 23:48:10.491","Clerk-000006",""
2584,"New online application received","2024-02-27 23:48:10.491","",""
2584,"Perform checks","2024-02-27 23:48:37.799","Clerk-000001",""
2584,"Make decision","2024-02-27 23:51:52.137","Manager-000003",""
2584,"Notify accept","2024-02-28 00:17:51.238","Manager-000004",""
2584,"Deliver card","2024-02-28 00:21:42.346","Manager-000001",""
2584,"EVENT 13 END","2024-02-28 00:34:06.237","",""
2585,"Check for completeness","2024-02-27 23:50:25.397","Clerk-000004",""
2585,"New online application received","2024-02-27 23:50:25.397","",""
2585,"Request info","2024-02-27 23:52:34.334","Manager-000004",""
2585,"info received","2024-02-27 23:57:48.595","",""
2585,"Check for completeness","2024-02-27 23:57:58.595","Clerk-000003",""
2585,"Perform checks","2024-02-28 00:02:17.708","Clerk-000006",""
2585,"Make decision","2024-02-28 00:04:37.120","Manager-000002",""
2585,"notify reject","2024-02-28 00:11:48.038","Manager-000005",""
2585,"time out","2024-02-28 00:28:47.827","",""
2585,"EVENT 13 END","2024-02-28 00:28:57.827","",""
2590,"Check for completeness","2024-02-28 02:14:04.262","Clerk-000003",""
2590,"New online application received","2024-02-28 02:14:04.262","",""
2590,"Request info","2024-02-28 02:19:54.751","Manager-000001",""
2590,"info received","2024-02-28 02:28:09.587","",""
2590,"Check for completeness","2024-02-28 02:28:19.587","Clerk-000004",""
2590,"Request info","2024-02-28 02:29:20.058","Manager-000005",""
2590,"info received","2024-02-28 02:38:54.570","",""
2590,"Check for completeness","2024-02-28 02:39:04.570","Clerk-000002",""
2590,"Request info","2024-02-28 02:44:21.196","Manager-000002",""
2590,"info received","2024-02-28 02:54:14.011","",""
2590,"Check for completeness","2024-02-28 02:54:24.011","Clerk-000001",""
2590,"Perform checks","2024-02-28 03:05:15.144","Clerk-000004",""
2590,"Make decision","2024-02-28 03:15:57.972","Manager-000002",""
2590,"Notify accept","2024-02-28 03:32:16.892","Manager-000004",""
2590,"Deliver card","2024-02-28 03:52:57.821","Manager-000006",""
2590,"EVENT 13 END","2024-02-28 03:53:46.703","",""
2591,"Check for completeness","2024-02-28 03:42:57.591","Clerk-000003",""
2591,"New online application received","2024-02-28 03:42:57.591","",""
2591,"Perform checks","2024-02-28 03:56:12.243","Clerk-000001",""
2591,"Make decision","2024-02-28 04:10:23.757","Manager-000005",""
2591,"notify reject","2024-02-28 04:12:44.718","Manager-000002",""
2591,"review request received","2024-02-28 04:24:42.401","",""
2591,"Check for completeness","2024-02-28 04:24:52.401","Clerk-000005",""
2591,"Request info","2024-02-28 04:25:34.809","Manager-000004",""
2591,"info received","2024-02-28 04:39:36.656","",""
2591,"Check for completeness","2024-02-28 04:39:46.656","Clerk-000004",""
2591,"Perform checks","2024-02-28 04:40:24.874","Clerk-000002",""
2591,"Make decision","2024-02-28 04:51:32.648","Manager-000005",""
2591,"notify reject","2024-02-28 04:58:57.703","Manager-000001",""
2591,"review request received","2024-02-28 05:07:26.813","",""
2591,"Check for completeness","2024-02-28 05:07:36.813","Clerk-000001",""
2591,"Request info","2024-02-28 05:19:40.198","Manager-000002",""
2591,"info received","2024-02-28 05:25:47.423","",""
2591,"Check for completeness","2024-02-28 05:25:57.423","Clerk-000002",""
2591,"Perform checks","2024-02-28 05:27:52.781","Clerk-000003",""
2591,"Make decision","2024-02-28 05:28:50.360","Manager-000003",""
2591,"notify reject","2024-02-28 05:51:32.007","Manager-000005",""
2591,"time out","2024-02-28 05:56:02.964","",""
2591,"EVENT 13 END","2024-02-28 05:56:12.964","",""
2592,"Check for completeness","2024-02-28 04:05:21.028","Clerk-000004",""
2592,"New online application received","2024-02-28 04:05:21.028","",""
2592,"Perform checks","2024-02-28 04:12:50.908","Clerk-000002",""
2592,"Make decision","2024-02-28 04:24:23.947","Manager-000003",""
2592,"notify reject","2024-02-28 04:32:42.785","Manager-000001",""
2592,"time out","2024-02-28 04:36:59.095","",""
2592,"EVENT 13 END","2024-02-28 04:37:09.095","",""
2596,"Check for completeness","2024-02-28 08:55:00.770","Clerk-000003",""
2596,"New online application received","2024-02-28 08:55:00.770","",""
2596,"Perform checks","2024-02-28 09:28:32.462","Clerk-000005",""
2596,"Make decision","2024-02-28 09:37:23.490","Manager-000005",""
2596,"Notify accept","2024-02-28 09:44:52.093","Manager-000002",""
2596,"Deliver card","2024-02-28 09:50:56.502","Manager-000006",""
2596,"EVENT 13 END","2024-02-28 09:54:09.054","",""
2597,"Check for completeness","2024-02-28 10:29:06.204","Clerk-000004",""
2597,"New online application received","2024-02-28 10:29:06.204","",""
2597,"Perform checks","2024-02-28 11:00:13.888","Clerk-000003",""
2597,"Make decision","2024-02-28 11:12:58.649","Manager-000003",""
2597,"notify reject","2024-02-28 11:28:07.626","Manager-000006",""
2597,"time out","2024-02-28 11:47:20.296","",""
2597,"EVENT 13 END","2024-02-28 11:47:30.296","",""
2600,"Check for completeness","2024-02-28 14:39:50.706","Clerk-000003",""
2600,"New online application received","2024-02-28 14:39:50.706","",""
2600,"Perform checks","2024-02-28 14:49:18.727","Clerk-000005",""
2600,"Make decision","2024-02-28 14:51:15.467","Manager-000004",""
2600,"notify reject","2024-02-28 14:55:36.061","Manager-000006",""
2600,"review request received","2024-02-28 15:13:57.545","",""
2600,"Check for completeness","2024-02-28 15:14:07.545","Clerk-000006",""
2600,"Request info","2024-02-28 15:15:17.080","Manager-000001",""
2600,"info received","2024-02-28 15:15:53.516","",""
2600,"Check for completeness","2024-02-28 15:16:03.516","Clerk-000001",""
2600,"Request info","2024-02-28 15:33:25.133","Manager-000002",""
2600,"info received","2024-02-28 16:03:36.460","",""
2600,"Check for completeness","2024-02-28 16:03:46.460","Clerk-000004",""
2600,"Request info","2024-02-28 16:09:03.522","Manager-000001",""
2600,"info received","2024-02-28 16:17:58.600","",""
2600,"Check for completeness","2024-02-28 16:18:08.600","Clerk-000002",""
2600,"Perform checks","2024-02-28 16:21:14.341","Clerk-000001",""
2600,"Make decision","2024-02-28 17:31:23.704","Manager-000005",""
2600,"notify reject","2024-02-28 17:36:30.404","Manager-000003",""
2600,"time out","2024-02-28 17:43:29.967","",""
2600,"EVENT 13 END","2024-02-28 17:43:39.967","",""
2610,"Check for completeness","2024-02-28 20:19:11.360","Clerk-000002",""
2610,"New online application received","2024-02-28 20:19:11.360","",""
2610,"Perform checks","2024-02-28 20:24:32.166","Clerk-000006",""
2610,"Make decision","2024-02-28 20:25:28.667","Manager-000006",""
2610,"notify reject","2024-02-28 20:52:48.794","Manager-000001",""
2610,"time out","2024-02-28 20:55:11.975","",""
2610,"EVENT 13 END","2024-02-28 20:55:21.975","",""
2613,"Check for completeness","2024-02-28 23:50:48.368","Clerk-000003",""
2613,"New online application received","2024-02-28 23:50:48.368","",""
2613,"Request info","2024-02-29 00:03:01.605","Manager-000006",""
2613,"info received","2024-02-29 00:04:13.609","",""
2613,"Check for completeness","2024-02-29 00:04:23.609","Clerk-000006",""
2613,"Perform checks","2024-02-29 00:18:59.225","Clerk-000005",""
2613,"Make decision","2024-02-29 00:35:20.681","Manager-000002",""
2613,"notify reject","2024-02-29 00:42:02.557","Manager-000004",""
2613,"review request received","2024-02-29 00:46:06.987","",""
2613,"Check for completeness","2024-02-29 00:46:16.987","Clerk-000003",""
2613,"Request info","2024-02-29 00:46:26.801","Manager-000006",""
2613,"info received","2024-02-29 01:03:26.127","",""
2613,"Check for completeness","2024-02-29 01:03:36.127","Clerk-000001",""
2613,"Request info","2024-02-29 01:06:22.092","Manager-000002",""
2613,"info received","2024-02-29 01:39:06.818","",""
2613,"Check for completeness","2024-02-29 01:39:16.818","Clerk-000005",""
2613,"Perform checks","2024-02-29 01:55:20.015","Clerk-000004",""
2613,"Make decision","2024-02-29 02:00:52.542","Manager-000005",""
2613,"Notify accept","2024-02-29 02:03:46.562","Manager-000003",""
2613,"Deliver card","2024-02-29 02:06:15.902","Manager-000004",""
2613,"EVENT 13 END","2024-02-29 02:36:12.626","",""
2624,"Check for completeness","2024-02-29 07:34:08.400","Clerk-000003",""
2624,"New online application received","2024-02-29 07:34:08.400","",""
2624,"Request info","2024-02-29 07:45:20.979","Manager-000006",""
2624,"info received","2024-02-29 07:48:28.181","",""
2624,"Check for completeness","2024-02-29 07:48:38.181","Clerk-000006",""
2624,"Request info","2024-02-29 07:51:47.376","Manager-000005",""
2624,"info received","2024-02-29 07:57:10.053","",""
2624,"Check for completeness","2024-02-29 07:57:20.053","Clerk-000004",""
2624,"Request info","2024-02-29 07:57:27.125","Manager-000003",""
2624,"info received","2024-02-29 08:46:39.980","",""
2624,"Check for completeness","2024-02-29 08:46:49.980","Clerk-000006",""
2624,"Request info","2024-02-29 08:51:00.731","Manager-000002",""
2624,"info received","2024-02-29 09:02:21.890","",""
2624,"Check for completeness","2024-02-29 09:02:31.890","Clerk-000001",""
2624,"Perform checks","2024-02-29 09:05:04.380","Clerk-000003",""
2624,"Make decision","2024-02-29 09:24:19.560","Manager-000004",""
2624,"notify reject","2024-02-29 09:25:18.813","Manager-000006",""
2624,"time out","2024-02-29 09:26:58.317","",""
2624,"EVENT 13 END","2024-02-29 09:27:08.317","",""
2626,"Check for completeness","2024-02-29 10:29:02.871","Clerk-000005",""
2626,"New online application received","2024-02-29 10:29:02.871","",""
2626,"Request info","2024-02-29 10:40:20.920","Manager-000003",""
2626,"info received","2024-02-29 10:44:51.848","",""
2626,"Check for completeness","2024-02-29 10:45:01.848","Clerk-000006",""
2626,"Perform checks","2024-02-29 10:50:05.948","Clerk-000004",""
2626,"Make decision","2024-02-29 10:57:53.593","Manager-000002",""
2626,"notify reject","2024-02-29 11:12:09.394","Manager-000005",""
2626,"time out","2024-02-29 11:28:01.464","",""
2626,"EVENT 13 END","2024-02-29 11:28:11.464","",""
2628,"Check for completeness","2024-02-29 12:35:43.032","Clerk-000003",""
2628,"New online application received","2024-02-29 12:35:43.032","",""
2628,"Perform checks","2024-02-29 12:43:19.229","Clerk-000005",""
2628,"Make decision","2024-02-29 12:56:34.831","Manager-000003",""
2628,"Notify accept","2024-02-29 13:03:17.680","Manager-000002",""
2628,"Deliver card","2024-02-29 13:36:33.738","Manager-000005",""
2628,"EVENT 13 END","2024-02-29 13:38:23.079","",""
2654,"Check for completeness","2024-03-01 18:17:50.141","Clerk-000003",""
2654,"New online application received","2024-03-01 18:17:50.141","",""
2654,"Request info","2024-03-01 18:37:11.730","Manager-000004",""
2654,"info received","2024-03-01 18:41:15.050","",""
2654,"Check for completeness","2024-03-01 18:41:25.050","Clerk-000005",""
2654,"Perform checks","2024-03-01 18:42:12.140","Clerk-000001",""
2654,"Make decision","2024-03-01 18:42:36.910","Manager-000003",""
2654,"notify reject","2024-03-01 18:42:56.993","Manager-000002",""
2654,"review request received","2024-03-01 18:52:51.600","",""
2654,"Check for completeness","2024-03-01 18:53:01.600","Clerk-000002",""
2654,"Request info","2024-03-01 19:01:59.603","Manager-000006",""
2654,"info received","2024-03-01 19:11:41.222","",""
2654,"Check for completeness","2024-03-01 19:11:51.222","Clerk-000006",""
2654,"Request info","2024-03-01 19:17:11.560","Manager-000001",""
2654,"info received","2024-03-01 19:19:45.899","",""
2654,"Check for completeness","2024-03-01 19:19:55.899","Clerk-000003",""
2654,"Perform checks","2024-03-01 19:29:59.563","Clerk-000006",""
2654,"Make decision","2024-03-01 19:47:27.457","Manager-000002",""
2654,"notify reject","2024-03-01 19:51:55.329","Manager-000006",""
2654,"review request received","2024-03-01 19:55:53.500","",""
2654,"Check for completeness","2024-03-01 19:56:03.500","Clerk-000005",""
