"Case","Activity","Timestamp","Resource","Injection","org"
2305,"Bring drinks","2024-08-14 18:19:09.678","Barman-000002","","Bring drinks"
2305,"Review drinks","2024-08-14 18:27:10.547","Waiter-000003","","Review drinks"
2305,"Prepare main course","2024-08-19 23:24:50.803","Cook-000001","","Prepare main course"
2305,"Signal food complete","2024-08-23 20:12:07.407","Cook-000001","","Signal food complete"
2305,"Bring food","2024-08-23 20:16:45.913","Cook helper-000003","","Bring food"
2305,"Deliver to customer","2024-08-23 20:18:28.150","Waiter-000001","","Deliver to customer"
2305,"EVENT 8 END","2024-08-23 20:19:12.249","","","EVENT 8 END"
2310,"Take order","2024-08-14 19:30:00.000","Waiter-000001","","Take order"
2310,"start","2024-08-14 19:30:00.000","","","start"
2310,"Review order","2024-08-14 19:30:01.495","Waiter-000003","","Review order"
2310,"Prepare starter","2024-08-14 19:30:02.801","Cook helper-000001","","Prepare starter"
2310,"prepare order","2024-08-14 19:30:02.801","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2310,"Bring drinks","2024-08-14 19:38:16.242","Barman-000001","","Bring drinks"
2310,"review","2024-08-14 19:39:19.596","Waiter-000002","homonymous Label(Activity:'Review drinks')","Review drinks"
2310,"prepare order","2024-08-14 19:39:38.568","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2310,"bring order","2024-08-14 19:44:07.348","Barman-000001","homonymous Label(Activity:'Bring drinks')","Bring drinks"
2310,"Review drinks","2024-08-14 19:44:28.234","Waiter-000001","","Review drinks"
2310,"prepare drinks","2024-08-14 19:45:58.682","Barman-000002","","prepare drinks"
2310,"Bring drinks","2024-08-14 19:49:22.432","Barman-000002","","Bring drinks"
2310,"review","2024-08-14 19:53:33.384","Waiter-000003","homonymous Label(Activity:'Review drinks')","Review drinks"
2310,"prepare drinks","2024-08-14 19:54:49.382","Barman-000003","","prepare drinks"
2310,"Bring drinks","2024-08-14 20:00:52.429","Barman-000002","","Bring drinks"
2310,"review","2024-08-14 20:03:53.562","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
2310,"Prepare main course","2024-08-19 23:57:52.403","Cook-000002","","Prepare main course"
2310,"Signal food complete","2024-08-23 21:15:39.836","Cook-000002","","Signal food complete"
2310,"Bring food","2024-08-23 21:29:27.309","Cook helper-000002","","Bring food"
2310,"Deliver to customer","2024-08-23 21:29:58.637","Waiter-000005","","Deliver to customer"
2310,"EVENT 8 END","2024-08-23 21:31:53.079","","","EVENT 8 END"
2317,"Take order","2024-08-14 21:15:00.000","Waiter-000001","","Take order"
2317,"start","2024-08-14 21:15:00.000","","","start"
2317,"Review order","2024-08-14 21:17:52.502","Waiter-000002","","Review order"
2317,"prepare drinks","2024-08-14 21:18:46.929","Barman-000001","","prepare drinks"
2317,"Bring drinks","2024-08-14 21:19:14.384","Barman-000003","","Bring drinks"
2317,"Review drinks","2024-08-14 21:26:29.052","Waiter-000004","","Review drinks"
2317,"Prepare main course","2024-08-20 01:55:02.461","Cook-000003","","Prepare main course"
2317,"Signal food complete","2024-08-23 22:49:38.436","Cook-000001","","Signal food complete"
2317,"Bring food","2024-08-23 22:54:39.726","Cook helper-000002","","Bring food"
2317,"Deliver to customer","2024-08-23 22:58:25.961","Waiter-000005","","Deliver to customer"
2317,"EVENT 8 END","2024-08-23 22:59:49.466","","","EVENT 8 END"
2323,"Take order","2024-08-14 22:45:00.000","Waiter-000003","","Take order"
2323,"start","2024-08-14 22:45:00.000","","","start"
2323,"Review order","2024-08-14 22:48:12.382","Waiter-000005","","Review order"
2323,"Prepare starter","2024-08-14 22:48:26.833","Cook helper-000002","","Prepare starter"
2323,"prepare drinks","2024-08-14 22:48:26.833","Barman-000003","","prepare drinks"
2323,"Bring drinks","2024-08-14 22:54:44.872","Barman-000001","","Bring drinks"
2323,"Review drinks","2024-08-14 22:56:27.140","Waiter-000001","","Review drinks"
2323,"prepare drinks","2024-08-14 22:58:39.590","Barman-000003","","prepare drinks"
2323,"Bring drinks","2024-08-14 22:59:03.729","Barman-000001","","Bring drinks"
2323,"Review drinks","2024-08-14 23:07:58.558","Waiter-000001","","Review drinks"
2323,"Prepare main course","2024-08-20 19:31:25.316","Cook-000002","","Prepare main course"
2323,"Signal food complete","2024-08-23 23:37:31.102","Cook-000001","","Signal food complete"
2323,"Bring food","2024-08-24 00:09:21.069","Cook helper-000001","","Bring food"
2323,"Deliver to customer","2024-08-24 00:16:48.310","Waiter-000001","","Deliver to customer"
2323,"EVENT 8 END","2024-08-24 00:20:14.632","","","EVENT 8 END"
2332,"Take order","2024-08-15 01:00:00.000","Waiter-000004","","Take order"
2332,"start","2024-08-15 01:00:00.000","","","start"
2332,"Review order","2024-08-15 01:01:58.015","Waiter-000003","","Review order"
2332,"Prepare starter","2024-08-15 01:02:17.335","Cook helper-000002","","Prepare starter"
2332,"prepare drinks","2024-08-15 01:02:17.335","Barman-000002","","prepare drinks"
2332,"Bring drinks","2024-08-15 01:02:45.661","Barman-000003","","Bring drinks"
2332,"Review drinks","2024-08-15 01:04:04.615","Waiter-000001","","Review drinks"
2332,"prepare drinks","2024-08-15 01:04:27.699","Barman-000001","","prepare drinks"
2332,"Bring drinks","2024-08-15 01:11:49.797","Barman-000002","","Bring drinks"
2332,"review","2024-08-15 01:19:08.422","Waiter-000001","homonymous Label(Activity:'Review drinks')","Review drinks"
2332,"Signal food complete","2024-08-20 21:06:25.715","Cook-000002","","Signal food complete"
2332,"Bring food","2024-08-20 22:11:14.846","Cook helper-000002","","Bring food"
2332,"Deliver to customer","2024-08-20 22:12:22.592","Waiter-000004","","Deliver to customer"
2332,"EVENT 8 END","2024-08-20 22:15:15.233","","","EVENT 8 END"
2333,"Take order","2024-08-15 01:15:00.000","Waiter-000004","","Take order"
2333,"start","2024-08-15 01:15:00.000","","","start"
2333,"Review order","2024-08-15 01:18:45.275","Waiter-000003","","Review order"
2333,"prepare order","2024-08-15 01:19:42.434","Cook helper-000001","homonymous Label(Activity:'Prepare starter')","Prepare starter"
2333,"prepare drinks","2024-08-15 01:19:42.434","Barman-000003","","prepare drinks"
2333,"Bring drinks","2024-08-15 01:26:34.119","Barman-000001","","Bring drinks"
2333,"Review drinks","2024-08-15 01:27:25.073","Waiter-000002","","Review drinks"
2333,"Signal food complete","2024-08-20 21:37:29.660","Cook-000003","","Signal food complete"
2333,"bring order","2024-08-20 22:34:33.483","Cook helper-000002","homonymous Label(Activity:'Bring food')","Bring food"
2333,"Deliver to customer","2024-08-20 22:38:37.642","Waiter-000004","","Deliver to customer"
2333,"EVENT 8 END","2024-08-20 22:40:05.648","","","EVENT 8 END"
2336,"start","2024-08-15 02:00:00.000","","","start"
2336,"Take order","2024-08-15 18:00:00.000","Waiter-000002","","Take order"
2336,"Review order","2024-08-15 18:00:42.278","Waiter-000005","","Review order"
2336,"Prepare starter","2024-08-15 18:01:57.140","Cook helper-000003","","Prepare starter"
2336,"prepare drinks","2024-08-15 18:01:57.140","Barman-000003","","prepare drinks"
2336,"Bring drinks","2024-08-15 18:02:03.803","Barman-000001","","Bring drinks"
2336,"Review drinks","2024-08-15 18:06:56.470","Waiter-000004","","Review drinks"
2336,"prepare drinks","2024-08-15 18:09:35.089","Barman-000002","","prepare drinks"
2336,"Bring drinks","2024-08-15 18:29:14.616","Barman-000003","","Bring drinks"
2336,"review","2024-08-15 18:30:20.782","Waiter-000004","homonymous Label(Activity:'Review drinks')","Review drinks"
2336,"prepare order","2024-08-20 22:51:29.164","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
2336,"Signal food complete","2024-08-26 21:09:57.790","Cook-000003","","Signal food complete"
2336,"Bring food","2024-08-26 23:02:07.085","Cook helper-000001","","Bring food"
2336,"Deliver to customer","2024-08-26 23:04:51.212","Waiter-000003","","Deliver to customer"
2336,"EVENT 8 END","2024-08-26 23:08:38.218","","","EVENT 8 END"
2341,"Take order","2024-08-15 19:15:00.000","Waiter-000005","","Take order"
2341,"start","2024-08-15 19:15:00.000","","","start"
2341,"review","2024-08-15 19:17:29.788","Waiter-000001","homonymous Label(Activity:'Review order')","Review order"
2341,"Prepare starter","2024-08-15 19:17:36.168","Cook helper-000002","","Prepare starter"
2341,"prepare order","2024-08-15 19:17:36.168","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2341,"Bring drinks","2024-08-15 19:17:50.524","Barman-000002","","Bring drinks"
2341,"Review drinks","2024-08-15 19:20:59.636","Waiter-000003","","Review drinks"
2341,"Prepare main course","2024-08-20 23:29:40.218","Cook-000001","","Prepare main course"
2341,"Signal food complete","2024-08-26 21:10:21.007","Cook-000001","","Signal food complete"
2341,"Bring food","2024-08-26 21:47:32.047","Cook helper-000002","","Bring food"
2341,"Deliver to customer","2024-08-26 21:51:52.116","Waiter-000004","","Deliver to customer"
2341,"EVENT 8 END","2024-08-26 21:54:05.697","","","EVENT 8 END"
2342,"Take order","2024-08-15 19:30:00.000","Waiter-000002","","Take order"
2342,"start","2024-08-15 19:30:00.000","","","start"
2342,"review","2024-08-15 19:34:19.745","Waiter-000003","homonymous Label(Activity:'Review order')","Review order"
2342,"prepare order","2024-08-15 19:34:53.889","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2342,"Bring drinks","2024-08-15 19:35:52.541","Barman-000001","","Bring drinks"
2342,"Review drinks","2024-08-15 19:37:59.880","Waiter-000004","","Review drinks"
2342,"Prepare main course","2024-08-20 23:49:33.867","Cook-000002","","Prepare main course"
2342,"Signal food complete","2024-08-26 22:25:15.441","Cook-000002","","Signal food complete"
2342,"bring order","2024-08-26 22:51:01.790","Cook helper-000002","homonymous Label(Activity:'Bring food')","Bring food"
2342,"Deliver to customer","2024-08-26 22:52:25.028","Waiter-000005","","Deliver to customer"
2342,"EVENT 8 END","2024-08-26 22:54:45.704","","","EVENT 8 END"
2347,"Take order","2024-08-15 20:45:00.000","Waiter-000003","","Take order"
2347,"start","2024-08-15 20:45:00.000","","","start"
2347,"Review order","2024-08-15 20:45:59.944","Waiter-000004","","Review order"
2347,"Prepare starter","2024-08-15 20:46:40.715","Cook helper-000002","","Prepare starter"
2347,"prepare order","2024-08-15 20:46:40.715","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2347,"Bring drinks","2024-08-15 20:48:07.005","Barman-000001","","Bring drinks"
2347,"Review drinks","2024-08-15 20:58:16.299","Waiter-000002","","Review drinks"
2347,"Signal food complete","2024-08-21 00:38:56.606","Cook-000003","","Signal food complete"
2347,"bring order","2024-08-21 00:41:06.387","Cook helper-000001","homonymous Label(Activity:'Bring food')","Bring food"
2347,"Deliver to customer","2024-08-21 00:49:25.198","Waiter-000002","","Deliver to customer"
2347,"EVENT 8 END","2024-08-21 00:50:56.472","","","EVENT 8 END"
2350,"Take order","2024-08-15 21:30:00.000","Waiter-000005","","Take order"
2350,"start","2024-08-15 21:30:00.000","","","start"
2350,"Review order","2024-08-15 21:30:13.378","Waiter-000001","","Review order"
2350,"prepare drinks","2024-08-15 21:32:36.222","Barman-000002","","prepare drinks"
2350,"Bring drinks","2024-08-15 21:35:39.792","Barman-000003","","Bring drinks"
2350,"Review drinks","2024-08-15 21:46:23.620","Waiter-000001","","Review drinks"
2350,"prepare order","2024-08-21 01:01:46.583","Cook-000003","homonymous Label(Activity:'Prepare main course')","Prepare main course"
2350,"Signal food complete","2024-08-27 00:11:37.184","Cook-000001","","Signal food complete"
2350,"Bring food","2024-08-27 00:43:54.283","Cook helper-000001","","Bring food"
2350,"Deliver to customer","2024-08-27 00:48:47.109","Waiter-000004","","Deliver to customer"
2350,"EVENT 8 END","2024-08-27 00:50:39.387","","","EVENT 8 END"
2351,"Take order","2024-08-15 21:45:00.000","Waiter-000005","","Take order"
2351,"start","2024-08-15 21:45:00.000","","","start"
2351,"Review order","2024-08-15 21:46:29.587","Waiter-000002","","Review order"
2351,"prepare drinks","2024-08-15 21:46:58.748","Barman-000002","","prepare drinks"
2351,"Bring drinks","2024-08-15 21:55:20.083","Barman-000001","","Bring drinks"
2351,"Review drinks","2024-08-15 22:09:17.836","Waiter-000002","","Review drinks"
2351,"prepare drinks","2024-08-15 22:09:29.430","Barman-000003","","prepare drinks"
2351,"Bring drinks","2024-08-15 22:15:13.990","Barman-000002","","Bring drinks"
2351,"Review drinks","2024-08-15 22:15:43.000","Waiter-000004","","Review drinks"
2351,"prepare order","2024-08-15 22:16:26.586","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2351,"Bring drinks","2024-08-15 22:20:59.968","Barman-000003","","Bring drinks"
2351,"Review drinks","2024-08-15 22:22:57.739","Waiter-000005","","Review drinks"
2351,"Prepare main course","2024-08-21 01:27:25.920","Cook-000003","","Prepare main course"
2351,"Signal food complete","2024-08-27 00:28:21.611","Cook-000002","","Signal food complete"
2351,"Bring food","2024-08-27 01:37:56.082","Cook helper-000002","","Bring food"
2351,"Deliver to customer","2024-08-27 01:40:45.365","Waiter-000001","","Deliver to customer"
2351,"EVENT 8 END","2024-08-27 01:43:41.869","","","EVENT 8 END"
2355,"Take order","2024-08-15 22:45:00.000","Waiter-000003","","Take order"
2355,"start","2024-08-15 22:45:00.000","","","start"
2355,"Review order","2024-08-15 22:45:21.904","Waiter-000002","","Review order"
2355,"prepare drinks","2024-08-15 22:45:24.718","Barman-000001","","prepare drinks"
2355,"Bring drinks","2024-08-15 22:53:08.886","Barman-000003","","Bring drinks"
2355,"Review drinks","2024-08-15 22:54:56.606","Waiter-000004","","Review drinks"
2355,"prepare drinks","2024-08-15 22:54:58.402","Barman-000002","","prepare drinks"
2355,"Bring drinks","2024-08-15 23:18:31.322","Barman-000002","","Bring drinks"
2355,"Review drinks","2024-08-15 23:19:03.091","Waiter-000005","","Review drinks"
2355,"prepare drinks","2024-08-15 23:20:54.814","Barman-000002","","prepare drinks"
2355,"Bring drinks","2024-08-15 23:24:08.790","Barman-000001","","Bring drinks"
2355,"Review drinks","2024-08-15 23:26:15.346","Waiter-000001","","Review drinks"
2355,"prepare drinks","2024-08-15 23:27:54.017","Barman-000003","","prepare drinks"
2355,"Bring drinks","2024-08-15 23:29:00.092","Barman-000002","","Bring drinks"
2355,"Review drinks","2024-08-15 23:32:47.251","Waiter-000002","","Review drinks"
2355,"prepare order","2024-08-21 18:05:38.289","Cook-000001","homonymous Label(Activity:'Prepare main course')","Prepare main course"
2355,"Signal food complete","2024-08-27 01:09:51.901","Cook-000003","","Signal food complete"
2355,"Bring food","2024-08-27 01:16:46.906","Cook helper-000002","","Bring food"
2355,"Deliver to customer","2024-08-27 01:20:55.546","Waiter-000004","","Deliver to customer"
2355,"EVENT 8 END","2024-08-27 01:23:58.260","","","EVENT 8 END"
2356,"Take order","2024-08-15 23:00:00.000","Waiter-000003","","Take order"
2356,"start","2024-08-15 23:00:00.000","","","start"
2356,"Review order","2024-08-15 23:00:09.797","Waiter-000002","","Review order"
2356,"prepare drinks","2024-08-15 23:00:19.623","Barman-000001","","prepare drinks"
2356,"Bring drinks","2024-08-15 23:14:34.437","Barman-000003","","Bring drinks"
2356,"Review drinks","2024-08-15 23:22:43.241","Waiter-000002","","Review drinks"
2356,"Prepare main course","2024-08-21 18:13:17.844","Cook-000001","","Prepare main course"
2356,"Signal food complete","2024-08-27 01:16:46.906","Cook-000003","","Signal food complete"
2356,"Bring food","2024-08-27 01:22:13.284","Cook helper-000001","","Bring food"
2356,"Deliver to customer","2024-08-27 01:25:56.037","Waiter-000001","","Deliver to customer"
2356,"EVENT 8 END","2024-08-27 01:27:58.952","","","EVENT 8 END"
2359,"Take order","2024-08-15 23:45:00.000","Waiter-000004","","Take order"
2359,"start","2024-08-15 23:45:00.000","","","start"
2359,"Review order","2024-08-15 23:45:52.471","Waiter-000003","","Review order"
2359,"prepare drinks","2024-08-15 23:46:30.207","Barman-000002","","prepare drinks"
2359,"Bring drinks","2024-08-15 23:50:17.991","Barman-000001","","Bring drinks"
2359,"Review drinks","2024-08-15 23:55:58.998","Waiter-000005","","Review drinks"
2359,"prepare order","2024-08-21 18:42:55.527","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
2359,"Signal food complete","2024-08-27 01:37:56.082","Cook-000002","","Signal food complete"
2359,"Bring food","2024-08-27 01:55:20.045","Cook helper-000001","","Bring food"
2359,"Deliver to customer","2024-08-27 18:00:28.707","Waiter-000002","","Deliver to customer"
2359,"EVENT 8 END","2024-08-27 18:04:18.941","","","EVENT 8 END"
2367,"Take order","2024-08-16 01:45:00.000","Waiter-000002","","Take order"
2367,"start","2024-08-16 01:45:00.000","","","start"
2367,"Review order","2024-08-16 01:46:16.800","Waiter-000005","","Review order"
2367,"Prepare starter","2024-08-16 01:48:17.889","Cook helper-000003","","Prepare starter"
2367,"prepare drinks","2024-08-16 01:48:17.889","Barman-000002","","prepare drinks"
2367,"Bring drinks","2024-08-16 01:52:22.245","Barman-000003","","Bring drinks"
2367,"review","2024-08-16 01:55:51.058","Waiter-000003","homonymous Label(Activity:'Review drinks')","Review drinks"
2367,"prepare drinks","2024-08-16 01:57:28.933","Barman-000001","","prepare drinks"
2367,"Bring drinks","2024-08-16 18:04:52.179","Barman-000003","","Bring drinks"
2367,"Review drinks","2024-08-16 18:12:13.398","Waiter-000005","","Review drinks"
2367,"Prepare main course","2024-08-21 21:14:46.426","Cook-000002","","Prepare main course"
2367,"Signal food complete","2024-08-27 19:21:12.810","Cook-000001","","Signal food complete"
2367,"Bring food","2024-08-27 19:24:03.058","Cook helper-000002","","Bring food"
2367,"Deliver to customer","2024-08-27 19:28:56.378","Waiter-000001","","Deliver to customer"
2367,"EVENT 8 END","2024-08-27 19:29:01.938","","","EVENT 8 END"
2373,"Take order","2024-08-16 19:15:00.000","Waiter-000004","","Take order"
2373,"start","2024-08-16 19:15:00.000","","","start"
2373,"Review order","2024-08-16 19:15:04.626","Waiter-000001","","Review order"
2373,"prepare order","2024-08-16 19:17:00.433","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2373,"Bring drinks","2024-08-16 19:24:42.031","Barman-000003","","Bring drinks"
2373,"review","2024-08-16 19:26:02.132","Waiter-000002","homonymous Label(Activity:'Review drinks')","Review drinks"
2373,"Prepare main course","2024-08-21 22:14:03.438","Cook-000001","","Prepare main course"
2373,"Signal food complete","2024-08-27 20:04:10.130","Cook-000001","","Signal food complete"
2373,"bring order","2024-08-27 20:32:00.903","Cook helper-000003","homonymous Label(Activity:'Bring food')","Bring food"
2373,"Deliver to customer","2024-08-27 20:33:02.368","Waiter-000005","","Deliver to customer"
2373,"EVENT 8 END","2024-08-27 20:33:06.220","","","EVENT 8 END"
2381,"Take order","2024-08-16 21:15:00.000","Waiter-000002","","Take order"
2381,"start","2024-08-16 21:15:00.000","","","start"
2381,"Review order","2024-08-16 21:15:22.758","Waiter-000001","","Review order"
2381,"prepare order","2024-08-16 21:17:39.547","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2381,"Bring drinks","2024-08-16 21:19:02.923","Barman-000003","","Bring drinks"
2381,"Review drinks","2024-08-16 21:20:57.756","Waiter-000005","","Review drinks"
2381,"prepare drinks","2024-08-16 21:21:38.539","Barman-000001","","prepare drinks"
2381,"Bring drinks","2024-08-16 21:33:06.212","Barman-000001","","Bring drinks"
2381,"Review drinks","2024-08-16 21:33:19.213","Waiter-000003","","Review drinks"
2381,"prepare order","2024-08-22 00:14:11.956","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
2381,"Signal food complete","2024-08-27 22:11:20.252","Cook-000003","","Signal food complete"
2381,"Bring food","2024-08-27 22:35:04.990","Cook helper-000003","","Bring food"
2381,"Deliver to customer","2024-08-27 22:46:13.647","Waiter-000002","","Deliver to customer"
2381,"EVENT 8 END","2024-08-27 22:46:17.225","","","EVENT 8 END"
2383,"Take order","2024-08-16 21:45:00.000","Waiter-000005","","Take order"
2383,"start","2024-08-16 21:45:00.000","","","start"
2383,"Review order","2024-08-16 21:45:31.670","Waiter-000004","","Review order"
2383,"prepare order","2024-08-16 21:46:41.411","Cook helper-000003","homonymous Label(Activity:'Prepare starter')","Prepare starter"
2383,"prepare order","2024-08-16 21:46:41.411","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2383,"bring order","2024-08-16 21:47:37.422","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
2383,"Review drinks","2024-08-16 21:56:14.173","Waiter-000001","","Review drinks"
2383,"prepare drinks","2024-08-16 21:57:25.820","Barman-000001","","prepare drinks"
2383,"Bring drinks","2024-08-16 22:00:54.700","Barman-000002","","Bring drinks"
2383,"Review drinks","2024-08-16 22:09:28.305","Waiter-000005","","Review drinks"
2383,"Signal food complete","2024-08-22 01:05:56.632","Cook-000001","","Signal food complete"
2383,"Bring food","2024-08-22 01:10:24.463","Cook helper-000003","","Bring food"
2383,"Deliver to customer","2024-08-22 01:34:32.906","Waiter-000003","","Deliver to customer"
2383,"EVENT 8 END","2024-08-22 01:35:58.741","","","EVENT 8 END"
2389,"Take order","2024-08-16 23:15:00.000","Waiter-000002","","Take order"
2389,"start","2024-08-16 23:15:00.000","","","start"
2389,"review","2024-08-16 23:16:34.505","Waiter-000001","homonymous Label(Activity:'Review order')","Review order"
2389,"prepare order","2024-08-16 23:16:35.323","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2389,"Bring drinks","2024-08-16 23:20:15.272","Barman-000002","","Bring drinks"
2389,"Review drinks","2024-08-16 23:29:26.569","Waiter-000003","","Review drinks"
2389,"prepare drinks","2024-08-16 23:30:52.745","Barman-000003","","prepare drinks"
2389,"Bring drinks","2024-08-16 23:32:50.172","Barman-000002","","Bring drinks"
2389,"Review drinks","2024-08-16 23:36:11.423","Waiter-000002","","Review drinks"
2389,"Prepare main course","2024-08-22 18:35:31.386","Cook-000001","","Prepare main course"
2389,"Signal food complete","2024-08-28 01:24:37.021","Cook-000002","","Signal food complete"
2389,"Bring food","2024-08-28 01:49:53.127","Cook helper-000002","","Bring food"
2389,"Deliver to customer","2024-08-28 18:09:04.765","Waiter-000005","","Deliver to customer"
2389,"EVENT 8 END","2024-08-28 18:09:56.179","","","EVENT 8 END"
2392,"Take order","2024-08-17 00:00:00.000","Waiter-000005","","Take order"
2392,"start","2024-08-17 00:00:00.000","","","start"
2392,"Review order","2024-08-17 00:01:29.474","Waiter-000003","","Review order"
2392,"prepare order","2024-08-17 00:02:40.697","Cook helper-000003","homonymous Label(Activity:'Prepare starter')","Prepare starter"
2392,"prepare drinks","2024-08-17 00:02:40.697","Barman-000003","","prepare drinks"
2392,"Bring drinks","2024-08-17 00:03:45.474","Barman-000001","","Bring drinks"
2392,"Review drinks","2024-08-17 00:09:37.007","Waiter-000004","","Review drinks"
2392,"Prepare main course","2024-08-22 18:56:40.231","Cook-000003","","Prepare main course"
2392,"Signal food complete","2024-08-28 01:25:04.300","Cook-000003","","Signal food complete"
2392,"Bring food","2024-08-28 01:30:48.380","Cook helper-000003","","Bring food"
2392,"Deliver to customer","2024-08-28 01:42:33.282","Waiter-000005","","Deliver to customer"
2392,"EVENT 8 END","2024-08-28 01:42:52.539","","","EVENT 8 END"
2394,"Take order","2024-08-17 00:30:00.000","Waiter-000004","","Take order"
2394,"start","2024-08-17 00:30:00.000","","","start"
2394,"Review order","2024-08-17 00:30:14.043","Waiter-000001","","Review order"
2394,"Prepare starter","2024-08-17 00:30:44.289","Cook helper-000003","","Prepare starter"
2394,"prepare drinks","2024-08-17 00:30:44.289","Barman-000001","","prepare drinks"
2394,"Bring drinks","2024-08-17 00:34:47.983","Barman-000002","","Bring drinks"
2394,"review","2024-08-17 00:35:52.174","Waiter-000002","homonymous Label(Activity:'Review drinks')","Review drinks"
2394,"Prepare main course","2024-08-22 19:32:16.459","Cook-000001","","Prepare main course"
2394,"Signal food complete","2024-08-28 01:35:54.670","Cook-000001","","Signal food complete"
2394,"Bring food","2024-08-28 01:41:45.099","Cook helper-000001","","Bring food"
2394,"Deliver to customer","2024-08-28 01:43:25.084","Waiter-000002","","Deliver to customer"
2394,"EVENT 8 END","2024-08-28 01:47:19.659","","","EVENT 8 END"
2398,"Take order","2024-08-17 01:30:00.000","Waiter-000004","","Take order"
2398,"start","2024-08-17 01:30:00.000","","","start"
2398,"Review order","2024-08-17 01:30:37.845","Waiter-000003","","Review order"
2398,"Prepare starter","2024-08-17 01:30:42.506","Cook helper-000001","","Prepare starter"
2398,"prepare drinks","2024-08-17 01:30:42.506","Barman-000002","","prepare drinks"
2398,"bring order","2024-08-17 01:32:26.647","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
2398,"Review drinks","2024-08-17 01:34:11.043","Waiter-000001","","Review drinks"
2398,"prepare order","2024-08-17 01:35:14.768","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
2398,"Bring drinks","2024-08-17 01:37:49.169","Barman-000003","","Bring drinks"
2398,"review","2024-08-17 01:39:27.360","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
2398,"prepare drinks","2024-08-17 01:39:43.421","Barman-000002","","prepare drinks"
2398,"bring order","2024-08-17 01:45:25.412","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
2398,"Review drinks","2024-08-17 01:51:11.147","Waiter-000004","","Review drinks"
2398,"prepare drinks","2024-08-17 01:53:58.640","Barman-000001","","prepare drinks"
2398,"Bring drinks","2024-08-17 01:59:56.759","Barman-000002","","Bring drinks"
2398,"Review drinks","2024-08-19 18:02:31.075","Waiter-000005","","Review drinks"
2398,"prepare order","2024-08-22 21:22:01.873","Cook-000001","homonymous Label(Activity:'Prepare main course')","Prepare main course"
2398,"Signal food complete","2024-08-28 18:22:32.480","Cook-000002","","Signal food complete"
2398,"Bring food","2024-08-28 20:44:49.549","Cook helper-000001","","Bring food"
2398,"Deliver to customer","2024-08-28 20:45:25.784","Waiter-000004","","Deliver to customer"
2398,"EVENT 8 END","2024-08-28 20:45:48.541","","","EVENT 8 END"
2405,"Take order","2024-08-19 19:15:00.000","Waiter-000001","","Take order"
2405,"start","2024-08-19 19:15:00.000","","","start"
2405,"Review order","2024-08-19 19:18:51.617","Waiter-000003","","Review order"
2405,"Prepare starter","2024-08-19 19:20:52.950","Cook helper-000001","","Prepare starter"
2405,"prepare drinks","2024-08-19 19:20:52.950","Barman-000002","","prepare drinks"
2405,"Bring drinks","2024-08-19 19:29:37.439","Barman-000003","","Bring drinks"
2405,"Review drinks","2024-08-19 19:31:47.648","Waiter-000001","","Review drinks"
2405,"Signal food complete","2024-08-22 23:38:57.898","Cook-000002","","Signal food complete"
2405,"Bring food","2024-08-23 00:15:42.943","Cook helper-000002","","Bring food"
2405,"Deliver to customer","2024-08-23 00:18:52.633","Waiter-000001","","Deliver to customer"
2405,"EVENT 8 END","2024-08-23 00:19:34.200","","","EVENT 8 END"
2410,"Take order","2024-08-19 20:30:00.000","Waiter-000003","","Take order"
2410,"start","2024-08-19 20:30:00.000","","","start"
2410,"Review order","2024-08-19 20:33:14.743","Waiter-000005","","Review order"
2410,"prepare drinks","2024-08-19 20:34:35.087","Barman-000002","","prepare drinks"
2410,"bring order","2024-08-19 20:38:50.182","Barman-000001","homonymous Label(Activity:'Bring drinks')","Bring drinks"
2410,"Review drinks","2024-08-19 20:39:13.918","Waiter-000002","","Review drinks"
2410,"prepare drinks","2024-08-19 20:40:50.171","Barman-000003","","prepare drinks"
2410,"Bring drinks","2024-08-19 20:41:13.927","Barman-000002","","Bring drinks"
2410,"Review drinks","2024-08-19 20:50:59.674","Waiter-000002","","Review drinks"
2410,"prepare order","2024-08-19 20:52:54.533","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
