"Case","Activity","Timestamp","Resource","Injection","org"
3023,"Review drinks","2024-09-13 22:10:42.261","Waiter-000004","","Review drinks"
3023,"Prepare main course","2024-09-19 22:07:14.168","Cook-000002","","Prepare main course"
3023,"Signal food complete","2024-09-26 22:49:46.949","Cook-000001","","Signal food complete"
3023,"Bring food","2024-09-26 23:10:04.355","Cook helper-000002","","Bring food"
3023,"Deliver to customer_JwsooytZ_Waiter-000004","2024-09-26 23:20:14.731","Waiter-000004","polluted Label(Activity)","Deliver to customer"
3023,"EVENT 8 END_odqGWVbU_nan","2024-09-26 23:25:31.948","","polluted Label(Activity)","EVENT 8 END"
3027,"Take order","2024-09-13 22:45:00.000","Waiter-000005","","Take order"
3027,"start_qcCCzMbR_nan","2024-09-13 22:45:00.000","","polluted Label(Activity)","start"
3027,"Review order","2024-09-13 22:45:03.634","Waiter-000001","","Review order"
3027,"prepare drinks_ehDXXDqq_Barman-000003","2024-09-13 22:46:42.806","Barman-000003","polluted Label(Activity)","prepare drinks"
3027,"Bring drinks_lIetlkvG_Barman-000002","2024-09-13 22:47:23.157","Barman-000002","polluted Label(Activity)","Bring drinks"
3027,"Review drinks_YkrNqkiS_Waiter-000004","2024-09-13 22:54:50.086","Waiter-000004","polluted Label(Activity)","Review drinks"
3027,"Prepare main course_imlhYWWW_Cook-000001","2024-09-19 22:47:19.723","Cook-000001","polluted Label(Activity)","Prepare main course"
3027,"Signal food complete","2024-09-26 23:32:05.876","Cook-000001","","Signal food complete"
3027,"Bring food","2024-09-26 23:49:05.766","Cook helper-000001","","Bring food"
3027,"Deliver to customer","2024-09-26 23:54:29.405","Waiter-000002","","Deliver to customer"
3027,"EVENT 8 END_pJYIXPoq_nan","2024-09-26 23:54:54.057","","polluted Label(Activity)","EVENT 8 END"
3028,"Take order","2024-09-13 23:00:00.000","Waiter-000001","","Take order"
3028,"start_ivYHbEHm_nan","2024-09-13 23:00:00.000","","polluted Label(Activity)","start"
3028,"Review order_PiNmBOUL_Waiter-000002","2024-09-13 23:00:12.890","Waiter-000002","polluted Label(Activity)","Review order"
3028,"Prepare starter_rTlLvsUB_Cook helper-000002","2024-09-13 23:00:20.411","Cook helper-000002","polluted Label(Activity)","Prepare starter"
3028,"prepare drinks_kAASZQFA_Barman-000001","2024-09-13 23:00:20.411","Barman-000001","polluted Label(Activity)","prepare drinks"
3028,"Bring drinks_UtSleDPg_Barman-000003","2024-09-13 23:10:12.859","Barman-000003","polluted Label(Activity)","Bring drinks"
3028,"Review drinks_jZTfsqBf_Waiter-000001","2024-09-13 23:19:29.106","Waiter-000001","polluted Label(Activity)","Review drinks"
3028,"Prepare main course","2024-09-19 22:56:33.532","Cook-000003","","Prepare main course"
3028,"Signal food complete","2024-09-27 01:05:12.593","Cook-000003","","Signal food complete"
3028,"Bring food","2024-09-27 01:44:02.302","Cook helper-000002","","Bring food"
3028,"Deliver to customer","2024-09-27 01:45:57.724","Waiter-000004","","Deliver to customer"
3028,"EVENT 8 END","2024-09-27 01:46:15.453","","","EVENT 8 END"
3034,"Take order","2024-09-14 00:30:00.000","Waiter-000003","","Take order"
3034,"start_NddmwdYQ_nan","2024-09-14 00:30:00.000","","polluted Label(Activity)","start"
3034,"Review order","2024-09-14 00:30:31.271","Waiter-000005","","Review order"
3034,"prepare drinks","2024-09-14 00:31:31.301","Barman-000003","","prepare drinks"
3034,"Bring drinks_uDeXjZAC_Barman-000001","2024-09-14 00:34:40.778","Barman-000001","polluted Label(Activity)","Bring drinks"
3034,"Review drinks","2024-09-14 00:39:01.725","Waiter-000004","","Review drinks"
3034,"prepare drinks_PLiSHKge_Barman-000002","2024-09-14 00:39:21.413","Barman-000002","polluted Label(Activity)","prepare drinks"
3034,"Bring drinks","2024-09-14 00:42:04.097","Barman-000003","","Bring drinks"
3034,"Review drinks","2024-09-14 00:42:06.534","Waiter-000002","","Review drinks"
3034,"Prepare main course","2024-09-20 01:00:20.632","Cook-000001","","Prepare main course"
3034,"Signal food complete_PhBpvqld_Cook-000003","2024-09-27 18:49:06.677","Cook-000003","polluted Label(Activity)","Signal food complete"
3034,"Bring food_RtfamHur_Cook helper-000001","2024-09-27 20:39:04.508","Cook helper-000001","polluted Label(Activity)","Bring food"
3034,"Deliver to customer_fnjznlaK_Waiter-000003","2024-09-27 20:41:00.254","Waiter-000003","polluted Label(Activity)","Deliver to customer"
3034,"EVENT 8 END_HhMbYhKr_nan","2024-09-27 20:44:09.717","","polluted Label(Activity)","EVENT 8 END"
3044,"Take order_HNkLTkjp_Waiter-000001","2024-09-16 19:00:00.000","Waiter-000001","polluted Label(Activity)","Take order"
3044,"start_fgthSHvr_nan","2024-09-16 19:00:00.000","","polluted Label(Activity)","start"
3044,"Review order","2024-09-16 19:02:51.676","Waiter-000002","","Review order"
3044,"prepare drinks","2024-09-16 19:03:11.056","Barman-000002","","prepare drinks"
3044,"Bring drinks","2024-09-16 19:11:08.298","Barman-000003","","Bring drinks"
3044,"Review drinks_gqyJZPqc_Waiter-000005","2024-09-16 19:12:54.503","Waiter-000005","polluted Label(Activity)","Review drinks"
3044,"Prepare main course","2024-09-20 19:23:34.010","Cook-000001","","Prepare main course"
3044,"Signal food complete","2024-09-27 22:14:43.356","Cook-000001","","Signal food complete"
3044,"Bring food_QuwFbNda_Cook helper-000003","2024-09-27 22:20:24.366","Cook helper-000003","polluted Label(Activity)","Bring food"
3044,"Deliver to customer_hGDINVzb_Waiter-000004","2024-09-27 22:21:25.805","Waiter-000004","polluted Label(Activity)","Deliver to customer"
3044,"EVENT 8 END","2024-09-27 22:21:43.792","","","EVENT 8 END"
3047,"Take order_wtrgpStC_Waiter-000003","2024-09-16 19:45:00.000","Waiter-000003","polluted Label(Activity)","Take order"
3047,"start_kRVGCZRL_nan","2024-09-16 19:45:00.000","","polluted Label(Activity)","start"
3047,"Review order","2024-09-16 19:47:35.040","Waiter-000005","","Review order"
3047,"Prepare starter","2024-09-16 19:48:05.913","Cook helper-000001","","Prepare starter"
3047,"prepare drinks_HYcSkUcz_Barman-000001","2024-09-16 19:48:05.913","Barman-000001","polluted Label(Activity)","prepare drinks"
3047,"Bring drinks","2024-09-16 19:48:38.277","Barman-000003","","Bring drinks"
3047,"Review drinks","2024-09-16 19:53:56.702","Waiter-000001","","Review drinks"
3047,"Prepare main course","2024-09-20 20:39:23.946","Cook-000002","","Prepare main course"
3047,"Signal food complete","2024-09-28 00:08:53.280","Cook-000003","","Signal food complete"
3047,"Bring food","2024-09-28 00:39:58.514","Cook helper-000002","","Bring food"
3047,"Deliver to customer","2024-09-28 00:40:41.133","Waiter-000002","","Deliver to customer"
3047,"EVENT 8 END_DPnLEVGv_nan","2024-09-28 00:45:26.052","","polluted Label(Activity)","EVENT 8 END"
3060,"Take order","2024-09-16 23:00:00.000","Waiter-000005","","Take order"
3060,"start_YxCyZGII_nan","2024-09-16 23:00:00.000","","polluted Label(Activity)","start"
3060,"Review order_jnteVrxQ_Waiter-000001","2024-09-16 23:00:58.885","Waiter-000001","polluted Label(Activity)","Review order"
3060,"prepare drinks_UfoPOLOz_Barman-000003","2024-09-16 23:01:51.052","Barman-000003","polluted Label(Activity)","prepare drinks"
3060,"Bring drinks_CfavwCbZ_Barman-000002","2024-09-16 23:12:36.012","Barman-000002","polluted Label(Activity)","Bring drinks"
3060,"Review drinks_JNdVXscW_Waiter-000004","2024-09-16 23:17:41.541","Waiter-000004","polluted Label(Activity)","Review drinks"
3060,"prepare drinks_CxdcpNWU_Barman-000002","2024-09-16 23:20:32.595","Barman-000002","polluted Label(Activity)","prepare drinks"
3060,"Bring drinks","2024-09-16 23:21:58.281","Barman-000002","","Bring drinks"
3060,"Review drinks","2024-09-16 23:25:40.948","Waiter-000005","","Review drinks"
3060,"prepare drinks_XdMTJQJf_Barman-000003","2024-09-16 23:26:02.643","Barman-000003","polluted Label(Activity)","prepare drinks"
3060,"Bring drinks_hYwqNqdZ_Barman-000001","2024-09-16 23:36:59.921","Barman-000001","polluted Label(Activity)","Bring drinks"
3060,"Review drinks_YjzSTDdo_Waiter-000005","2024-09-16 23:41:43.938","Waiter-000005","polluted Label(Activity)","Review drinks"
3060,"prepare drinks_TZZKtyjz_Barman-000002","2024-09-16 23:44:39.430","Barman-000002","polluted Label(Activity)","prepare drinks"
3060,"Bring drinks_CunbcDed_Barman-000003","2024-09-16 23:46:57.725","Barman-000003","polluted Label(Activity)","Bring drinks"
3060,"Review drinks","2024-09-16 23:48:41.004","Waiter-000002","","Review drinks"
3060,"Prepare main course","2024-09-21 00:10:38.170","Cook-000003","","Prepare main course"
3060,"Signal food complete_Uvrvszia_Cook-000002","2024-09-30 19:02:34.685","Cook-000002","polluted Label(Activity)","Signal food complete"
3060,"Bring food_RzxIJssq_Cook helper-000003","2024-09-30 19:10:44.386","Cook helper-000003","polluted Label(Activity)","Bring food"
3060,"Deliver to customer_evtuAuWx_Waiter-000004","2024-09-30 19:16:57.957","Waiter-000004","polluted Label(Activity)","Deliver to customer"
3060,"EVENT 8 END_VVYZigmh_nan","2024-09-30 19:17:32.976","","polluted Label(Activity)","EVENT 8 END"
3061,"Take order","2024-09-16 23:15:00.000","Waiter-000005","","Take order"
3061,"start","2024-09-16 23:15:00.000","","","start"
3061,"Review order_yTFtYbGO_Waiter-000001","2024-09-16 23:16:24.148","Waiter-000001","polluted Label(Activity)","Review order"
3061,"prepare drinks","2024-09-16 23:18:05.551","Barman-000003","","prepare drinks"
3061,"Bring drinks_hByJFcWF_Barman-000003","2024-09-16 23:24:25.643","Barman-000003","polluted Label(Activity)","Bring drinks"
3061,"Review drinks","2024-09-16 23:24:54.021","Waiter-000003","","Review drinks"
3061,"Prepare main course","2024-09-21 00:33:21.377","Cook-000003","","Prepare main course"
3061,"Signal food complete","2024-09-30 19:46:26.048","Cook-000001","","Signal food complete"
3061,"Bring food_NxfUrBkG_Cook helper-000003","2024-09-30 19:52:39.900","Cook helper-000003","polluted Label(Activity)","Bring food"
3061,"Deliver to customer_qzkCvgCy_Waiter-000002","2024-09-30 19:59:00.055","Waiter-000002","polluted Label(Activity)","Deliver to customer"
3061,"EVENT 8 END_rpUhcHps_nan","2024-09-30 20:04:39.708","","polluted Label(Activity)","EVENT 8 END"
3062,"Take order","2024-09-16 23:30:00.000","Waiter-000001","","Take order"
3062,"start","2024-09-16 23:30:00.000","","","start"
3062,"Review order_NxKWdFQC_Waiter-000004","2024-09-16 23:35:24.109","Waiter-000004","polluted Label(Activity)","Review order"
3062,"prepare drinks","2024-09-16 23:35:33.981","Barman-000002","","prepare drinks"
3062,"Bring drinks_IDYJbpnz_Barman-000003","2024-09-16 23:38:09.070","Barman-000003","polluted Label(Activity)","Bring drinks"
3062,"Review drinks","2024-09-16 23:41:13.105","Waiter-000003","","Review drinks"
3062,"Prepare main course_OanCuMhm_Cook-000002","2024-09-21 01:24:33.221","Cook-000002","polluted Label(Activity)","Prepare main course"
3062,"Signal food complete_GkJADYxg_Cook-000001","2024-09-30 20:00:10.882","Cook-000001","polluted Label(Activity)","Signal food complete"
3062,"Bring food","2024-09-30 20:23:46.744","Cook helper-000003","","Bring food"
3062,"Deliver to customer","2024-09-30 20:32:03.661","Waiter-000004","","Deliver to customer"
3062,"EVENT 8 END_raAmYecp_nan","2024-09-30 20:32:33.425","","polluted Label(Activity)","EVENT 8 END"
3066,"Take order","2024-09-17 00:30:00.000","Waiter-000003","","Take order"
3066,"start","2024-09-17 00:30:00.000","","","start"
3066,"Review order_ZWlXosxT_Waiter-000005","2024-09-17 00:30:51.986","Waiter-000005","polluted Label(Activity)","Review order"
3066,"prepare drinks","2024-09-17 00:31:21.549","Barman-000003","","prepare drinks"
3066,"Bring drinks","2024-09-17 00:32:32.400","Barman-000001","","Bring drinks"
3066,"Review drinks","2024-09-17 00:33:49.148","Waiter-000001","","Review drinks"
3066,"prepare drinks","2024-09-17 00:34:58.995","Barman-000002","","prepare drinks"
3066,"Bring drinks_HXpOOtaa_Barman-000003","2024-09-17 00:35:45.614","Barman-000003","polluted Label(Activity)","Bring drinks"
3066,"Review drinks_gDTtlzwc_Waiter-000002","2024-09-17 00:38:20.781","Waiter-000002","polluted Label(Activity)","Review drinks"
3066,"Prepare main course","2024-09-23 18:57:29.060","Cook-000003","","Prepare main course"
3066,"Signal food complete","2024-09-30 21:38:30.068","Cook-000003","","Signal food complete"
3066,"Bring food_OkjxlieT_Cook helper-000002","2024-09-30 22:42:29.642","Cook helper-000002","polluted Label(Activity)","Bring food"
3066,"Deliver to customer","2024-09-30 22:45:09.610","Waiter-000005","","Deliver to customer"
3066,"EVENT 8 END_EybspDSR_nan","2024-09-30 22:48:07.290","","polluted Label(Activity)","EVENT 8 END"
3068,"Take order_ShWXNpvX_Waiter-000004","2024-09-17 01:00:00.000","Waiter-000004","polluted Label(Activity)","Take order"
3068,"start","2024-09-17 01:00:00.000","","","start"
3068,"Review order","2024-09-17 01:00:02.560","Waiter-000003","","Review order"
3068,"Prepare starter_rnSIHBCg_Cook helper-000002","2024-09-17 01:00:53.797","Cook helper-000002","polluted Label(Activity)","Prepare starter"
3068,"prepare drinks_EapkcSwi_Barman-000002","2024-09-17 01:00:53.797","Barman-000002","polluted Label(Activity)","prepare drinks"
3068,"Bring drinks","2024-09-17 01:01:09.666","Barman-000003","","Bring drinks"
3068,"Review drinks_ADQpHnGr_Waiter-000005","2024-09-17 01:03:49.928","Waiter-000005","polluted Label(Activity)","Review drinks"
3068,"Prepare main course_rqhNXFKE_Cook-000002","2024-09-23 18:58:35.161","Cook-000002","polluted Label(Activity)","Prepare main course"
3068,"Signal food complete_uIkQPjRI_Cook-000001","2024-09-30 22:16:54.104","Cook-000001","polluted Label(Activity)","Signal food complete"
3068,"Bring food","2024-09-30 22:20:52.642","Cook helper-000002","","Bring food"
3068,"Deliver to customer_PpmxjeQr_Waiter-000003","2024-09-30 22:27:33.369","Waiter-000003","polluted Label(Activity)","Deliver to customer"
3068,"EVENT 8 END_vNWEOCfc_nan","2024-09-30 22:41:03.437","","polluted Label(Activity)","EVENT 8 END"
3072,"start","2024-09-17 02:00:00.000","","","start"
3072,"Take order","2024-09-17 18:00:00.000","Waiter-000005","","Take order"
3072,"Review order_HoLyeDGv_Waiter-000004","2024-09-17 18:06:40.031","Waiter-000004","polluted Label(Activity)","Review order"
3072,"prepare drinks","2024-09-17 18:06:40.119","Barman-000003","","prepare drinks"
3072,"Bring drinks_LBufhRxC_Barman-000003","2024-09-17 18:09:41.169","Barman-000003","polluted Label(Activity)","Bring drinks"
3072,"Review drinks","2024-09-17 18:10:52.463","Waiter-000003","","Review drinks"
3072,"prepare drinks","2024-09-17 18:14:49.905","Barman-000002","","prepare drinks"
3072,"Bring drinks_DqyFZmTZ_Barman-000001","2024-09-17 18:16:37.189","Barman-000001","polluted Label(Activity)","Bring drinks"
3072,"Review drinks_fHsuZAjt_Waiter-000003","2024-09-17 18:17:02.472","Waiter-000003","polluted Label(Activity)","Review drinks"
3072,"Prepare main course","2024-09-23 19:48:25.099","Cook-000003","","Prepare main course"
3072,"Signal food complete_eZiOedPi_Cook-000003","2024-09-30 23:05:09.300","Cook-000003","polluted Label(Activity)","Signal food complete"
3072,"Bring food","2024-09-30 23:43:56.796","Cook helper-000002","","Bring food"
3072,"Deliver to customer","2024-09-30 23:48:44.521","Waiter-000004","","Deliver to customer"
3072,"EVENT 8 END_sNklDorc_nan","2024-09-30 23:52:22.080","","polluted Label(Activity)","EVENT 8 END"
3076,"Take order_myNtStjV_Waiter-000001","2024-09-17 19:00:00.000","Waiter-000001","polluted Label(Activity)","Take order"
3076,"start","2024-09-17 19:00:00.000","","","start"
3076,"Review order_nNEoOkJL_Waiter-000003","2024-09-17 19:00:11.521","Waiter-000003","polluted Label(Activity)","Review order"
3076,"Prepare starter_NGXfTmHf_Cook helper-000003","2024-09-17 19:04:06.152","Cook helper-000003","polluted Label(Activity)","Prepare starter"
3076,"prepare drinks_oVtkgVqH_Barman-000003","2024-09-17 19:04:06.152","Barman-000003","polluted Label(Activity)","prepare drinks"
3076,"Bring drinks","2024-09-17 19:08:24.162","Barman-000003","","Bring drinks"
3076,"Review drinks","2024-09-17 19:09:18.846","Waiter-000005","","Review drinks"
3076,"prepare drinks_GUGBprmI_Barman-000003","2024-09-17 19:09:40.737","Barman-000003","polluted Label(Activity)","prepare drinks"
3076,"Bring drinks_NtMzbFIS_Barman-000003","2024-09-17 19:10:12.470","Barman-000003","polluted Label(Activity)","Bring drinks"
3076,"Review drinks_PotjjrXb_Waiter-000001","2024-09-17 19:12:54.586","Waiter-000001","polluted Label(Activity)","Review drinks"
3076,"Prepare main course_YaOmKNJz_Cook-000003","2024-09-23 21:05:14.418","Cook-000003","polluted Label(Activity)","Prepare main course"
3076,"Signal food complete","2024-09-30 23:56:19.606","Cook-000002","","Signal food complete"
3076,"Bring food","2024-10-01 00:06:55.682","Cook helper-000001","","Bring food"
3076,"Deliver to customer_eOXZeTSr_Waiter-000003","2024-10-01 00:15:16.973","Waiter-000003","polluted Label(Activity)","Deliver to customer"
3076,"EVENT 8 END","2024-10-01 00:16:11.083","","","EVENT 8 END"
3091,"Take order_dbYhllZx_Waiter-000003","2024-09-17 22:45:00.000","Waiter-000003","polluted Label(Activity)","Take order"
3091,"start_oVgnjTBo_nan","2024-09-17 22:45:00.000","","polluted Label(Activity)","start"
3091,"Review order","2024-09-17 22:45:32.468","Waiter-000004","","Review order"
3091,"prepare drinks_jzjNWeCC_Barman-000003","2024-09-17 22:46:05.786","Barman-000003","polluted Label(Activity)","prepare drinks"
3091,"Bring drinks_OMhEsjoN_Barman-000001","2024-09-17 22:48:55.993","Barman-000001","polluted Label(Activity)","Bring drinks"
3091,"Review drinks_jQUeXwcI_Waiter-000001","2024-09-17 22:55:58.675","Waiter-000001","polluted Label(Activity)","Review drinks"
3091,"Prepare main course_ALzhykGk_Cook-000001","2024-09-24 01:23:54.379","Cook-000001","polluted Label(Activity)","Prepare main course"
3091,"Signal food complete","2024-10-01 21:50:33.809","Cook-000001","","Signal food complete"
3091,"Bring food","2024-10-01 22:17:06.908","Cook helper-000003","","Bring food"
3091,"Deliver to customer_lRVWVrKG_Waiter-000005","2024-10-01 22:17:09.748","Waiter-000005","polluted Label(Activity)","Deliver to customer"
3091,"EVENT 8 END_SzrlkkUA_nan","2024-10-01 22:18:18.685","","polluted Label(Activity)","EVENT 8 END"
3102,"Take order","2024-09-18 01:30:00.000","Waiter-000003","","Take order"
3102,"start_tgYUFGpy_nan","2024-09-18 01:30:00.000","","polluted Label(Activity)","start"
3102,"Review order_VLQXMkuO_Waiter-000004","2024-09-18 01:32:38.833","Waiter-000004","polluted Label(Activity)","Review order"
3102,"prepare drinks_rxXevOKD_Barman-000003","2024-09-18 01:33:16.365","Barman-000003","polluted Label(Activity)","prepare drinks"
3102,"Bring drinks_OnaYShcp_Barman-000002","2024-09-18 01:49:02.138","Barman-000002","polluted Label(Activity)","Bring drinks"
3102,"Review drinks","2024-09-18 01:49:48.831","Waiter-000003","","Review drinks"
3102,"prepare drinks","2024-09-18 01:49:54.282","Barman-000003","","prepare drinks"
3102,"Bring drinks","2024-09-18 01:54:17.151","Barman-000002","","Bring drinks"
3102,"Review drinks","2024-09-18 18:04:34.268","Waiter-000005","","Review drinks"
3102,"Prepare main course","2024-09-24 21:25:06.494","Cook-000001","","Prepare main course"
3102,"Signal food complete","2024-10-02 01:56:36.347","Cook-000003","","Signal food complete"
3102,"Bring food","2024-10-02 18:36:31.851","Cook helper-000002","","Bring food"
3102,"Deliver to customer","2024-10-02 18:37:47.783","Waiter-000001","","Deliver to customer"
3102,"EVENT 8 END_JQDRDcmW_nan","2024-10-02 18:38:00.719","","polluted Label(Activity)","EVENT 8 END"
3106,"Take order","2024-09-18 18:30:00.000","Waiter-000003","","Take order"
3106,"start_zwDBNoeh_nan","2024-09-18 18:30:00.000","","polluted Label(Activity)","start"
3106,"Review order_SWUraWgR_Waiter-000004","2024-09-18 18:30:29.425","Waiter-000004","polluted Label(Activity)","Review order"
3106,"prepare drinks","2024-09-18 18:30:39.175","Barman-000002","","prepare drinks"
3106,"Bring drinks","2024-09-18 18:38:26.844","Barman-000001","","Bring drinks"
3106,"Review drinks","2024-09-18 18:44:51.971","Waiter-000005","","Review drinks"
3106,"prepare drinks","2024-09-18 18:46:20.280","Barman-000002","","prepare drinks"
3106,"Bring drinks","2024-09-18 18:47:32.942","Barman-000001","","Bring drinks"
3106,"Review drinks_CGslpSPw_Waiter-000003","2024-09-18 19:05:11.857","Waiter-000003","polluted Label(Activity)","Review drinks"
3106,"prepare drinks","2024-09-18 19:05:26.203","Barman-000002","","prepare drinks"
3106,"Bring drinks_rdzQTIIA_Barman-000001","2024-09-18 19:06:02.564","Barman-000001","polluted Label(Activity)","Bring drinks"
3106,"Review drinks_tfGxdfvz_Waiter-000001","2024-09-18 19:11:21.412","Waiter-000001","polluted Label(Activity)","Review drinks"
3106,"Prepare main course","2024-09-24 21:54:40.709","Cook-000003","","Prepare main course"
3106,"Signal food complete_yvsSIPQI_Cook-000001","2024-10-02 19:03:39.605","Cook-000001","polluted Label(Activity)","Signal food complete"
3106,"Bring food","2024-10-02 19:37:08.921","Cook helper-000002","","Bring food"
3106,"Deliver to customer_oGbmFjOF_Waiter-000004","2024-10-02 19:46:55.019","Waiter-000004","polluted Label(Activity)","Deliver to customer"
3106,"EVENT 8 END_BLRJgCjt_nan","2024-10-02 19:47:01.663","","polluted Label(Activity)","EVENT 8 END"
3110,"Take order_uyyGaNwq_Waiter-000002","2024-09-18 19:30:00.000","Waiter-000002","polluted Label(Activity)","Take order"
3110,"start_RCvgpylm_nan","2024-09-18 19:30:00.000","","polluted Label(Activity)","start"
3110,"Review order_pBiwSHkX_Waiter-000003","2024-09-18 19:30:59.902","Waiter-000003","polluted Label(Activity)","Review order"
3110,"prepare drinks_LnpbHCHb_Barman-000002","2024-09-18 19:31:34.768","Barman-000002","polluted Label(Activity)","prepare drinks"
3110,"Bring drinks","2024-09-18 19:38:03.536","Barman-000003","","Bring drinks"
3110,"Review drinks","2024-09-18 19:38:24.236","Waiter-000001","","Review drinks"
3110,"Prepare main course_ZZhwmLkA_Cook-000001","2024-09-24 22:50:08.898","Cook-000001","polluted Label(Activity)","Prepare main course"
3110,"Signal food complete","2024-10-02 20:09:55.692","Cook-000003","","Signal food complete"
3110,"Bring food","2024-10-02 20:27:52.481","Cook helper-000001","","Bring food"
3110,"Deliver to customer_qCFaTBYC_Waiter-000005","2024-10-02 20:31:54.207","Waiter-000005","polluted Label(Activity)","Deliver to customer"
3110,"EVENT 8 END","2024-10-02 20:33:08.512","","","EVENT 8 END"
3126,"Take order","2024-09-18 23:30:00.000","Waiter-000002","","Take order"
3126,"start","2024-09-18 23:30:00.000","","","start"
3126,"Review order","2024-09-18 23:32:21.012","Waiter-000005","","Review order"
3126,"prepare drinks","2024-09-18 23:32:27.613","Barman-000002","","prepare drinks"
3126,"Bring drinks","2024-09-18 23:45:37.417","Barman-000002","","Bring drinks"
3126,"Review drinks","2024-09-18 23:48:00.982","Waiter-000004","","Review drinks"
3126,"Prepare main course_PhUozEOA_Cook-000003","2024-09-25 21:21:22.966","Cook-000003","polluted Label(Activity)","Prepare main course"
3126,"Signal food complete_pcdUydQs_Cook-000001","2024-10-03 00:16:03.661","Cook-000001","polluted Label(Activity)","Signal food complete"
3126,"Bring food","2024-10-03 01:56:21.735","Cook helper-000003","","Bring food"
3126,"Deliver to customer_KeeNALIf_Waiter-000004","2024-10-03 01:59:56.707","Waiter-000004","polluted Label(Activity)","Deliver to customer"
3126,"EVENT 8 END_KjBoEYHG_nan","2024-10-03 18:00:04.203","","polluted Label(Activity)","EVENT 8 END"
3129,"Take order_JjmNyOXC_Waiter-000004","2024-09-19 00:15:00.000","Waiter-000004","polluted Label(Activity)","Take order"
3129,"start","2024-09-19 00:15:00.000","","","start"
3129,"Review order","2024-09-19 00:17:01.016","Waiter-000001","","Review order"
3129,"prepare drinks_NjENGyUd_Barman-000002","2024-09-19 00:17:13.441","Barman-000002","polluted Label(Activity)","prepare drinks"
3129,"Bring drinks","2024-09-19 00:24:19.310","Barman-000001","","Bring drinks"
3129,"Review drinks","2024-09-19 00:29:10.448","Waiter-000003","","Review drinks"
3129,"Prepare main course","2024-09-25 21:30:28.026","Cook-000001","","Prepare main course"
3129,"Signal food complete_hxsRpSam_Cook-000001","2024-10-03 18:07:29.897","Cook-000001","polluted Label(Activity)","Signal food complete"
3129,"Bring food","2024-10-03 18:10:37.069","Cook helper-000001","","Bring food"
3129,"Deliver to customer_ufBLdfYD_Waiter-000004","2024-10-03 18:11:14.554","Waiter-000004","polluted Label(Activity)","Deliver to customer"
3129,"EVENT 8 END","2024-10-03 18:14:54.905","","","EVENT 8 END"
3133,"Take order","2024-09-19 01:15:00.000","Waiter-000005","","Take order"
3133,"start_WwPaOmnE_nan","2024-09-19 01:15:00.000","","polluted Label(Activity)","start"
3133,"Review order_NXJRqWgQ_Waiter-000001","2024-09-19 01:16:09.561","Waiter-000001","polluted Label(Activity)","Review order"
3133,"prepare drinks","2024-09-19 01:17:02.771","Barman-000001","","prepare drinks"
3133,"Bring drinks","2024-09-19 01:24:13.592","Barman-000003","","Bring drinks"
3133,"Review drinks_zuBglyFu_Waiter-000004","2024-09-19 01:28:57.115","Waiter-000004","polluted Label(Activity)","Review drinks"
3133,"prepare drinks_aHERpUUk_Barman-000002","2024-09-19 01:30:13.564","Barman-000002","polluted Label(Activity)","prepare drinks"
3133,"Bring drinks","2024-09-19 01:31:38.910","Barman-000003","","Bring drinks"
3133,"Review drinks","2024-09-19 01:38:00.904","Waiter-000002","","Review drinks"
3133,"Prepare main course","2024-09-25 22:39:53.004","Cook-000002","","Prepare main course"
3133,"Signal food complete","2024-10-03 18:52:58.154","Cook-000003","","Signal food complete"
3133,"Bring food","2024-10-03 19:30:00.579","Cook helper-000001","","Bring food"
3133,"Deliver to customer","2024-10-03 19:31:16.082","Waiter-000005","","Deliver to customer"
3133,"EVENT 8 END_SBVFXBvi_nan","2024-10-03 19:47:41.997","","polluted Label(Activity)","EVENT 8 END"
3134,"Take order","2024-09-19 01:30:00.000","Waiter-000002","","Take order"
3134,"start","2024-09-19 01:30:00.000","","","start"
3134,"Review order","2024-09-19 01:31:40.121","Waiter-000005","","Review order"
3134,"Prepare starter_PpRDNsyL_Cook helper-000002","2024-09-19 01:33:53.874","Cook helper-000002","polluted Label(Activity)","Prepare starter"
3134,"prepare drinks","2024-09-19 01:33:53.874","Barman-000002","","prepare drinks"
3134,"Bring drinks_VjIBWQyZ_Barman-000001","2024-09-19 01:33:55.692","Barman-000001","polluted Label(Activity)","Bring drinks"
3134,"Review drinks_nbZnOWRH_Waiter-000003","2024-09-19 01:36:32.504","Waiter-000003","polluted Label(Activity)","Review drinks"
3134,"Signal food complete_GSUqfSdn_Cook-000002","2024-09-25 23:44:50.949","Cook-000002","polluted Label(Activity)","Signal food complete"
3134,"Bring food","2024-09-26 00:58:34.735","Cook helper-000002","","Bring food"
3134,"Deliver to customer","2024-09-26 01:08:00.945","Waiter-000005","","Deliver to customer"
3134,"EVENT 8 END_TTpYpCuo_nan","2024-09-26 01:10:44.570","","polluted Label(Activity)","EVENT 8 END"
3135,"Take order_aFLjiqRx_Waiter-000001","2024-09-19 01:45:00.000","Waiter-000001","polluted Label(Activity)","Take order"
3135,"start","2024-09-19 01:45:00.000","","","start"
3135,"Review order_dPvuIXNk_Waiter-000004","2024-09-19 01:46:01.026","Waiter-000004","polluted Label(Activity)","Review order"
3135,"prepare drinks","2024-09-19 01:47:35.667","Barman-000003","","prepare drinks"
