"Case","Activity","Timestamp","Resource","Injection"
2036,"start","2024-08-01 23:00:00.000","",""
2036,"Review order","2024-08-01 23:00:01.192","Waiter-000002",""
2036,"Prepare starter","2024-08-01 23:03:53.924","Cook helper-000002",""
2036,"prepare drinks","2024-08-01 23:03:53.924","Barman-000001",""
2036,"Bring drinks","2024-08-01 23:06:54.663","Barman-000003",""
2036,"Review drinks","2024-08-01 23:13:40.725","Waiter-000005",""
2036,"Prepare main course","2024-08-06 22:51:34.719","Cook-000001",""
2036,"Signal food complete","2024-08-09 23:58:25.496","Cook-000003",""
2036,"Bring food","2024-08-10 01:18:20.018","Cook helper-000003",""
2036,"Deliver to customer","2024-08-10 01:25:22.929","Waiter-000001",""
2036,"EVENT 8 END","2024-08-10 01:25:34.715","",""
2037,"Take order","2024-08-01 23:15:00.000","Waiter-000004",""
2037,"start","2024-08-01 23:15:00.000","",""
2037,"Review order","2024-08-01 23:15:09.435","Waiter-000003",""
2037,"Prepare starter","2024-08-01 23:15:54.536","Cook helper-000002",""
2037,"prepare drinks","2024-08-01 23:15:54.536","Barman-000002",""
2037,"Bring drinks","2024-08-01 23:19:55.066","Barman-000001",""
2037,"Review drinks","2024-08-01 23:22:56.315","Waiter-000001",""
2037,"prepare drinks","2024-08-01 23:25:24.413","Barman-000003",""
2037,"Bring drinks","2024-08-01 23:26:03.130","Barman-000002",""
2037,"Review drinks","2024-08-01 23:27:55.805","Waiter-000003",""
2037,"Prepare main course","2024-08-06 22:55:05.973","Cook-000001",""
2037,"Signal food complete","2024-08-10 00:27:13.164","Cook-000002",""
2037,"Bring food","2024-08-10 00:34:04.719","Cook helper-000001",""
2037,"Deliver to customer","2024-08-10 00:42:12.534","Waiter-000004",""
2037,"EVENT 8 END","2024-08-10 00:47:57.613","",""
2038,"Take order","2024-08-01 23:30:00.000","Waiter-000005",""
2038,"start","2024-08-01 23:30:00.000","",""
2038,"Review order","2024-08-01 23:30:18.307","Waiter-000002",""
2038,"prepare drinks","2024-08-01 23:31:26.956","Barman-000001",""
2038,"Bring drinks","2024-08-01 23:35:30.665","Barman-000003",""
2038,"Review drinks","2024-08-01 23:44:17.891","Waiter-000001",""
2038,"prepare drinks","2024-08-01 23:44:31.772","Barman-000002",""
2038,"Bring drinks","2024-08-01 23:46:16.955","Barman-000003",""
2038,"Review drinks","2024-08-01 23:49:27.212","Waiter-000005",""
2038,"prepare drinks","2024-08-01 23:51:05.393","Barman-000001",""
2038,"Bring drinks","2024-08-01 23:52:30.610","Barman-000003",""
2038,"Review drinks","2024-08-01 23:54:46.148","Waiter-000002",""
2038,"prepare drinks","2024-08-01 23:54:54.743","Barman-000001",""
2038,"Bring drinks","2024-08-02 00:04:38.375","Barman-000001",""
2038,"Review drinks","2024-08-02 00:24:24.692","Waiter-000002",""
2038,"Prepare main course","2024-08-06 23:01:17.359","Cook-000002",""
2038,"Signal food complete","2024-08-10 00:36:03.629","Cook-000001",""
2038,"Bring food","2024-08-10 00:41:39.957","Cook helper-000002",""
2038,"Deliver to customer","2024-08-10 00:50:35.503","Waiter-000005",""
2038,"EVENT 8 END","2024-08-10 00:51:10.629","",""
2041,"Take order","2024-08-02 00:15:00.000","Waiter-000001",""
2041,"start","2024-08-02 00:15:00.000","",""
2041,"Review order","2024-08-02 00:17:53.961","Waiter-000004",""
2041,"Prepare starter","2024-08-02 00:18:38.490","Cook helper-000003",""
2041,"prepare drinks","2024-08-02 00:18:38.490","Barman-000003",""
2041,"Bring drinks","2024-08-02 00:20:13.651","Barman-000003",""
2041,"Review drinks","2024-08-02 00:26:49.766","Waiter-000001",""
2041,"prepare drinks","2024-08-02 00:27:15.696","Barman-000002",""
2041,"Bring drinks","2024-08-02 00:39:49.808","Barman-000002",""
2041,"Review drinks","2024-08-02 00:49:22.083","Waiter-000002",""
2041,"prepare drinks","2024-08-02 00:51:03.608","Barman-000002",""
2041,"Bring drinks","2024-08-02 00:52:00.043","Barman-000001",""
2041,"Review drinks","2024-08-02 00:52:58.767","Waiter-000001",""
2041,"Prepare main course","2024-08-06 23:22:54.606","Cook-000001",""
2041,"Signal food complete","2024-08-10 01:18:20.018","Cook-000003",""
2041,"Bring food","2024-08-10 01:20:13.885","Cook helper-000001",""
2041,"Deliver to customer","2024-08-10 01:23:22.519","Waiter-000005",""
2041,"EVENT 8 END","2024-08-10 01:23:29.158","",""
2048,"start","2024-08-02 02:00:00.000","",""
2048,"Take order","2024-08-02 18:00:00.000","Waiter-000001",""
2048,"Review order","2024-08-02 18:01:08.052","Waiter-000005",""
2048,"prepare drinks","2024-08-02 18:03:11.836","Barman-000001",""
2048,"Bring drinks","2024-08-02 18:04:54.800","Barman-000003",""
2048,"Review drinks","2024-08-02 18:06:03.520","Waiter-000004",""
2048,"Prepare main course","2024-08-07 18:30:14.295","Cook-000001",""
2048,"Signal food complete","2024-08-12 19:52:37.423","Cook-000002",""
2048,"Bring food","2024-08-12 21:00:03.926","Cook helper-000002",""
2048,"Deliver to customer","2024-08-12 21:00:42.544","Waiter-000001",""
2048,"EVENT 8 END","2024-08-12 21:02:04.807","",""
2051,"Take order","2024-08-02 18:45:00.000","Waiter-000002",""
2051,"start","2024-08-02 18:45:00.000","",""
2051,"Review order","2024-08-02 18:50:13.163","Waiter-000004",""
2051,"prepare drinks","2024-08-02 18:52:20.902","Barman-000001",""
2051,"Bring drinks","2024-08-02 18:55:06.221","Barman-000003",""
2051,"Review drinks","2024-08-02 18:56:53.309","Waiter-000005",""
2051,"prepare drinks","2024-08-02 18:56:54.363","Barman-000002",""
2051,"Bring drinks","2024-08-02 18:58:07.359","Barman-000001",""
2051,"Review drinks","2024-08-02 18:59:43.384","Waiter-000001",""
2051,"Prepare main course","2024-08-07 19:04:11.546","Cook-000001",""
2051,"Signal food complete","2024-08-12 21:59:51.651","Cook-000003",""
2051,"Bring food","2024-08-12 22:18:26.061","Cook helper-000001",""
2051,"Deliver to customer","2024-08-12 22:20:19.288","Waiter-000001",""
2051,"EVENT 8 END","2024-08-12 22:21:05.900","",""
2054,"Take order","2024-08-02 19:30:00.000","Waiter-000005",""
2054,"start","2024-08-02 19:30:00.000","",""
2054,"Review order","2024-08-02 19:33:12.182","Waiter-000002",""
2054,"Prepare starter","2024-08-02 19:35:00.657","Cook helper-000003",""
2054,"prepare drinks","2024-08-02 19:35:00.657","Barman-000002",""
2054,"Bring drinks","2024-08-02 19:38:17.302","Barman-000001",""
2054,"Review drinks","2024-08-02 19:45:06.852","Waiter-000005",""
2054,"Prepare main course","2024-08-07 20:23:17.144","Cook-000001",""
2054,"Signal food complete","2024-08-12 22:18:26.061","Cook-000003",""
2054,"Bring food","2024-08-12 23:03:32.566","Cook helper-000002",""
2054,"Deliver to customer","2024-08-12 23:05:05.060","Waiter-000005",""
2054,"EVENT 8 END","2024-08-12 23:07:56.787","",""
2055,"Take order","2024-08-02 19:45:00.000","Waiter-000004",""
2055,"start","2024-08-02 19:45:00.000","",""
2055,"Review order","2024-08-02 19:47:51.322","Waiter-000002",""
2055,"Prepare starter","2024-08-02 19:48:23.168","Cook helper-000001",""
2055,"prepare drinks","2024-08-02 19:48:23.168","Barman-000003",""
2055,"Bring drinks","2024-08-02 19:51:53.373","Barman-000002",""
2055,"Review drinks","2024-08-02 19:56:36.071","Waiter-000003",""
2055,"Signal food complete","2024-08-07 20:53:55.290","Cook-000003",""
2055,"Bring food","2024-08-07 20:58:46.159","Cook helper-000003",""
2055,"Deliver to customer","2024-08-07 21:03:51.686","Waiter-000002",""
2055,"EVENT 8 END","2024-08-07 21:04:52.003","",""
2071,"Take order","2024-08-02 23:45:00.000","Waiter-000002",""
2071,"start","2024-08-02 23:45:00.000","",""
2071,"Review order","2024-08-02 23:45:25.888","Waiter-000005",""
2071,"prepare drinks","2024-08-02 23:45:27.187","Barman-000001",""
2071,"Bring drinks","2024-08-02 23:46:48.768","Barman-000003",""
2071,"Review drinks","2024-08-02 23:47:13.746","Waiter-000003",""
2071,"Prepare main course","2024-08-08 20:06:31.549","Cook-000002",""
2071,"Signal food complete","2024-08-13 19:32:45.723","Cook-000001",""
2071,"Bring food","2024-08-13 20:10:23.063","Cook helper-000002",""
2071,"Deliver to customer","2024-08-13 20:14:04.329","Waiter-000003",""
2071,"EVENT 8 END","2024-08-13 20:16:04.330","",""
2079,"Take order","2024-08-03 01:45:00.000","Waiter-000005",""
2079,"start","2024-08-03 01:45:00.000","",""
2079,"Review order","2024-08-03 01:46:45.715","Waiter-000002",""
2079,"Prepare starter","2024-08-03 01:47:40.645","Cook helper-000003",""
2079,"prepare drinks","2024-08-03 01:47:40.645","Barman-000001",""
2079,"Bring drinks","2024-08-03 01:48:17.589","Barman-000003",""
2079,"Review drinks","2024-08-03 01:51:13.876","Waiter-000005",""
2079,"prepare drinks","2024-08-03 01:51:55.230","Barman-000002",""
2079,"Bring drinks","2024-08-03 01:55:30.526","Barman-000001",""
2079,"Review drinks","2024-08-05 18:00:36.559","Waiter-000005",""
2079,"prepare drinks","2024-08-05 18:02:49.590","Barman-000003",""
2079,"Bring drinks","2024-08-05 18:11:44.534","Barman-000001",""
2079,"Review drinks","2024-08-05 18:19:29.712","Waiter-000005",""
2079,"Signal food complete","2024-08-08 21:56:29.371","Cook-000001",""
2079,"Bring food","2024-08-08 22:03:31.137","Cook helper-000003",""
2079,"Deliver to customer","2024-08-08 22:06:16.605","Waiter-000001",""
2079,"EVENT 8 END","2024-08-08 22:09:53.432","",""
2092,"Take order","2024-08-05 21:00:00.000","Waiter-000004",""
2092,"start","2024-08-05 21:00:00.000","",""
2092,"Review order","2024-08-05 21:00:48.673","Waiter-000002",""
2092,"Prepare starter","2024-08-05 21:02:28.663","Cook helper-000003",""
2092,"prepare drinks","2024-08-05 21:02:28.663","Barman-000002",""
2092,"Bring drinks","2024-08-05 21:04:58.311","Barman-000001",""
2092,"Review drinks","2024-08-05 21:10:27.588","Waiter-000005",""
2092,"Prepare main course","2024-08-09 00:52:53.834","Cook-000003",""
2092,"Signal food complete","2024-08-14 00:18:05.222","Cook-000003",""
2092,"Bring food","2024-08-14 00:40:28.240","Cook helper-000001",""
2092,"Deliver to customer","2024-08-14 00:45:36.254","Waiter-000005",""
2092,"EVENT 8 END","2024-08-14 00:46:07.617","",""
2096,"Take order","2024-08-05 22:00:00.000","Waiter-000001",""
2096,"start","2024-08-05 22:00:00.000","",""
2096,"Review order","2024-08-05 22:07:07.158","Waiter-000004",""
2096,"prepare drinks","2024-08-05 22:09:00.208","Barman-000003",""
2096,"Bring drinks","2024-08-05 22:13:18.233","Barman-000001",""
2096,"Review drinks","2024-08-05 22:14:54.075","Waiter-000002",""
2096,"Prepare main course","2024-08-09 01:05:08.902","Cook-000002",""
2096,"Signal food complete","2024-08-14 00:46:13.511","Cook-000003",""
2096,"Bring food","2024-08-14 00:50:02.724","Cook helper-000002",""
2096,"Deliver to customer","2024-08-14 00:50:30.497","Waiter-000002",""
2096,"EVENT 8 END","2024-08-14 00:54:27.625","",""
2102,"Take order","2024-08-05 23:30:00.000","Waiter-000001",""
2102,"start","2024-08-05 23:30:00.000","",""
2102,"Review order","2024-08-05 23:35:34.671","Waiter-000003",""
2102,"Prepare starter","2024-08-05 23:35:48.329","Cook helper-000003",""
2102,"prepare drinks","2024-08-05 23:35:48.329","Barman-000001",""
2102,"Bring drinks","2024-08-05 23:37:31.262","Barman-000002",""
2102,"Review drinks","2024-08-05 23:44:56.115","Waiter-000005",""
2102,"Prepare main course","2024-08-09 18:25:20.112","Cook-000002",""
2102,"Signal food complete","2024-08-14 19:40:22.079","Cook-000001",""
2102,"Bring food","2024-08-14 20:33:51.990","Cook helper-000003",""
2102,"Deliver to customer","2024-08-14 20:45:50.446","Waiter-000005",""
2102,"EVENT 8 END","2024-08-14 20:46:21.218","",""
2119,"Take order","2024-08-06 19:45:00.000","Waiter-000003",""
2119,"start","2024-08-06 19:45:00.000","",""
2119,"Review order","2024-08-06 19:46:24.050","Waiter-000005",""
2119,"prepare drinks","2024-08-06 19:47:25.513","Barman-000001",""
2119,"Bring drinks","2024-08-06 19:47:26.037","Barman-000001",""
2119,"Review drinks","2024-08-06 19:49:20.307","Waiter-000001",""
2119,"Prepare main course","2024-08-09 21:55:36.009","Cook-000003",""
2119,"Signal food complete","2024-08-14 23:25:15.430","Cook-000003",""
2119,"Bring food","2024-08-14 23:59:45.621","Cook helper-000002",""
2119,"Deliver to customer","2024-08-15 00:00:43.827","Waiter-000003",""
2119,"EVENT 8 END","2024-08-15 00:01:40.233","",""
2120,"Take order","2024-08-06 20:00:00.000","Waiter-000005",""
2120,"start","2024-08-06 20:00:00.000","",""
2120,"Review order","2024-08-06 20:00:15.128","Waiter-000001",""
2120,"Prepare starter","2024-08-06 20:01:34.496","Cook helper-000001",""
2120,"prepare drinks","2024-08-06 20:01:34.496","Barman-000002",""
2120,"Bring drinks","2024-08-06 20:08:14.259","Barman-000002",""
2120,"Review drinks","2024-08-06 20:12:01.909","Waiter-000004",""
2120,"Prepare main course","2024-08-09 21:55:54.867","Cook-000003",""
2120,"Signal food complete","2024-08-14 23:52:18.687","Cook-000001",""
2120,"Bring food","2024-08-15 00:17:39.966","Cook helper-000001",""
2120,"Deliver to customer","2024-08-15 00:18:08.635","Waiter-000004",""
2120,"EVENT 8 END","2024-08-15 00:19:21.165","",""
2121,"Take order","2024-08-06 20:15:00.000","Waiter-000002",""
2121,"start","2024-08-06 20:15:00.000","",""
2121,"Review order","2024-08-06 20:15:36.793","Waiter-000003",""
2121,"prepare drinks","2024-08-06 20:16:09.483","Barman-000002",""
2121,"Bring drinks","2024-08-06 20:17:57.469","Barman-000002",""
2121,"Review drinks","2024-08-06 20:23:20.156","Waiter-000001",""
2121,"prepare drinks","2024-08-06 20:23:49.366","Barman-000001",""
2121,"Bring drinks","2024-08-06 20:24:31.194","Barman-000002",""
2121,"Review drinks","2024-08-06 20:48:50.341","Waiter-000003",""
2121,"Prepare main course","2024-08-09 21:57:28.049","Cook-000002",""
2121,"Signal food complete","2024-08-15 00:09:47.123","Cook-000002",""
2121,"Bring food","2024-08-15 01:09:44.381","Cook helper-000003",""
2121,"Deliver to customer","2024-08-15 01:12:33.714","Waiter-000005",""
2121,"EVENT 8 END","2024-08-15 01:15:13.424","",""
2122,"Take order","2024-08-06 20:30:00.000","Waiter-000003",""
2122,"start","2024-08-06 20:30:00.000","",""
2122,"Review order","2024-08-06 20:30:31.962","Waiter-000005",""
2122,"prepare drinks","2024-08-06 20:31:21.558","Barman-000001",""
2122,"Bring drinks","2024-08-06 20:40:08.784","Barman-000003",""
2122,"Review drinks","2024-08-06 20:54:27.958","Waiter-000005",""
2122,"prepare drinks","2024-08-06 20:57:01.401","Barman-000001",""
2122,"Bring drinks","2024-08-06 21:07:18.041","Barman-000001",""
2122,"Review drinks","2024-08-06 21:07:31.018","Waiter-000003",""
2122,"Prepare main course","2024-08-09 22:22:54.345","Cook-000001",""
2122,"Signal food complete","2024-08-15 00:17:39.966","Cook-000001",""
2122,"Bring food","2024-08-15 00:57:54.641","Cook helper-000001",""
2122,"Deliver to customer","2024-08-15 01:03:02.850","Waiter-000002",""
2122,"EVENT 8 END","2024-08-15 01:04:46.595","",""
2130,"Take order","2024-08-06 22:30:00.000","Waiter-000002",""
2130,"start","2024-08-06 22:30:00.000","",""
2130,"Review order","2024-08-06 22:31:56.154","Waiter-000003",""
2130,"prepare drinks","2024-08-06 22:33:39.562","Barman-000003",""
2130,"Bring drinks","2024-08-06 22:40:00.068","Barman-000003",""
2130,"Review drinks","2024-08-06 22:46:10.582","Waiter-000003",""
2130,"Prepare main course","2024-08-09 23:45:02.113","Cook-000003",""
2130,"Signal food complete","2024-08-15 18:19:49.038","Cook-000002",""
2130,"Bring food","2024-08-15 18:40:17.777","Cook helper-000002",""
2130,"Deliver to customer","2024-08-15 18:49:10.312","Waiter-000001",""
2130,"EVENT 8 END","2024-08-15 18:51:17.300","",""
2132,"Take order","2024-08-06 23:00:00.000","Waiter-000002",""
2132,"start","2024-08-06 23:00:00.000","",""
2132,"Review order","2024-08-06 23:00:01.798","Waiter-000003",""
2132,"prepare drinks","2024-08-06 23:01:02.768","Barman-000002",""
2132,"Bring drinks","2024-08-06 23:07:17.119","Barman-000002",""
2132,"Review drinks","2024-08-06 23:16:43.638","Waiter-000002",""
2132,"prepare drinks","2024-08-06 23:18:21.770","Barman-000002",""
2132,"Bring drinks","2024-08-06 23:25:29.540","Barman-000003",""
2132,"Review drinks","2024-08-06 23:26:20.606","Waiter-000005",""
2132,"Prepare main course","2024-08-10 00:12:22.822","Cook-000001",""
2132,"Signal food complete","2024-08-15 19:21:09.624","Cook-000002",""
2132,"Bring food","2024-08-15 19:21:49.494","Cook helper-000003",""
2132,"Deliver to customer","2024-08-15 19:30:52.392","Waiter-000001",""
2132,"EVENT 8 END","2024-08-15 19:37:08.591","",""
2133,"Take order","2024-08-06 23:15:00.000","Waiter-000005",""
2133,"start","2024-08-06 23:15:00.000","",""
2133,"Review order","2024-08-06 23:16:01.295","Waiter-000001",""
2133,"Prepare starter","2024-08-06 23:21:38.818","Cook helper-000003",""
2133,"prepare drinks","2024-08-06 23:22:32.807","Barman-000002",""
2133,"Bring drinks","2024-08-06 23:27:38.155","Barman-000001",""
2133,"Review drinks","2024-08-06 23:28:47.259","Waiter-000002",""
2133,"Prepare main course","2024-08-10 00:41:39.957","Cook-000001",""
2133,"Signal food complete","2024-08-15 19:28:07.750","Cook-000001",""
2133,"Bring food","2024-08-15 20:02:38.607","Cook helper-000001",""
2133,"Deliver to customer","2024-08-15 20:11:48.010","Waiter-000001",""
2133,"EVENT 8 END","2024-08-15 20:13:07.676","",""
2136,"Take order","2024-08-07 00:00:00.000","Waiter-000004",""
2136,"start","2024-08-07 00:00:00.000","",""
2136,"Review order","2024-08-07 00:00:48.562","Waiter-000002",""
2136,"Prepare starter","2024-08-07 00:01:14.534","Cook helper-000002",""
2136,"prepare drinks","2024-08-07 00:01:14.534","Barman-000001",""
2136,"Bring drinks","2024-08-07 00:33:03.644","Barman-000003",""
2136,"Review drinks","2024-08-07 00:46:05.526","Waiter-000001",""
2136,"prepare drinks","2024-08-07 00:46:12.075","Barman-000002",""
2136,"Bring drinks","2024-08-07 00:47:56.769","Barman-000003",""
2136,"Review drinks","2024-08-07 00:48:47.345","Waiter-000002",""
2136,"Prepare main course","2024-08-10 01:24:14.379","Cook-000003",""
2136,"Signal food complete","2024-08-15 20:02:38.607","Cook-000001",""
2136,"Bring food","2024-08-15 20:57:56.411","Cook helper-000001",""
2136,"Deliver to customer","2024-08-15 20:58:03.205","Waiter-000001",""
2136,"EVENT 8 END","2024-08-15 20:58:19.141","",""
2148,"Take order","2024-08-07 19:00:00.000","Waiter-000004",""
2148,"start","2024-08-07 19:00:00.000","",""
2148,"Review order","2024-08-07 19:04:13.004","Waiter-000003",""
2148,"prepare drinks","2024-08-07 19:05:38.363","Barman-000002",""
2148,"Bring drinks","2024-08-07 19:06:09.217","Barman-000002",""
2148,"Review drinks","2024-08-07 19:11:59.775","Waiter-000005",""
2148,"prepare drinks","2024-08-07 19:13:48.017","Barman-000002",""
2148,"Bring drinks","2024-08-07 19:17:59.105","Barman-000001",""
2148,"Review drinks","2024-08-07 19:18:44.897","Waiter-000001",""
2148,"prepare drinks","2024-08-07 19:19:51.854","Barman-000001",""
2148,"Bring drinks","2024-08-07 19:25:40.667","Barman-000002",""
2148,"Review drinks","2024-08-07 19:26:30.620","Waiter-000003",""
2148,"prepare drinks","2024-08-07 19:27:51.799","Barman-000001",""
2148,"Bring drinks","2024-08-07 19:34:15.802","Barman-000001",""
2148,"Review drinks","2024-08-07 19:34:58.729","Waiter-000005",""
2148,"Prepare main course","2024-08-12 20:20:43.241","Cook-000003",""
2148,"Signal food complete","2024-08-15 23:56:47.714","Cook-000002",""
2148,"Bring food","2024-08-16 00:24:04.743","Cook helper-000002",""
2148,"Deliver to customer","2024-08-16 00:29:23.199","Waiter-000004",""
2148,"EVENT 8 END","2024-08-16 00:30:53.900","",""
2151,"Take order","2024-08-07 19:45:00.000","Waiter-000004",""
2151,"start","2024-08-07 19:45:00.000","",""
2151,"Review order","2024-08-07 19:45:12.707","Waiter-000002",""
2151,"prepare drinks","2024-08-07 19:45:16.631","Barman-000003",""
2151,"Bring drinks","2024-08-07 19:56:30.925","Barman-000002",""
2151,"Review drinks","2024-08-07 20:08:03.334","Waiter-000001",""
2151,"Prepare main course","2024-08-12 21:28:43.878","Cook-000003",""
2151,"Signal food complete","2024-08-16 00:59:04.697","Cook-000001",""
2151,"Bring food","2024-08-16 01:15:12.373","Cook helper-000001",""
2151,"Deliver to customer","2024-08-16 01:29:16.606","Waiter-000001",""
2151,"EVENT 8 END","2024-08-16 01:29:31.274","",""
2167,"Take order","2024-08-07 23:45:00.000","Waiter-000003",""
2167,"start","2024-08-07 23:45:00.000","",""
2167,"Review order","2024-08-07 23:50:45.416","Waiter-000002",""
2167,"prepare drinks","2024-08-07 23:51:43.676","Barman-000003",""
2167,"Bring drinks","2024-08-07 23:55:14.969","Barman-000001",""
2167,"Review drinks","2024-08-07 23:59:38.746","Waiter-000001",""
2167,"Prepare main course","2024-08-12 23:30:40.312","Cook-000003",""
2167,"Signal food complete","2024-08-16 20:50:28.709","Cook-000003",""
2167,"Bring food","2024-08-16 20:51:10.494","Cook helper-000003",""
2167,"Deliver to customer","2024-08-16 20:57:14.813","Waiter-000003",""
2167,"EVENT 8 END","2024-08-16 20:57:15.674","",""
2175,"Take order","2024-08-08 01:45:00.000","Waiter-000002",""
2175,"start","2024-08-08 01:45:00.000","",""
2175,"Review order","2024-08-08 01:45:28.897","Waiter-000004",""
2175,"Prepare starter","2024-08-08 01:46:08.478","Cook helper-000003",""
2175,"prepare drinks","2024-08-08 01:46:08.478","Barman-000001",""
2175,"Bring drinks","2024-08-08 18:01:04.478","Barman-000003",""
2175,"Review drinks","2024-08-08 18:01:59.603","Waiter-000003",""
2175,"Prepare main course","2024-08-13 01:13:09.746","Cook-000001",""
2175,"Signal food complete","2024-08-16 22:01:14.809","Cook-000002",""
2175,"Bring food","2024-08-16 23:53:07.267","Cook helper-000002",""
2175,"Deliver to customer","2024-08-16 23:57:29.666","Waiter-000002",""
2175,"EVENT 8 END","2024-08-17 00:00:33.117","",""
2176,"start","2024-08-08 02:00:00.000","",""
2176,"Take order","2024-08-08 18:00:00.000","Waiter-000001",""
2176,"Review order","2024-08-08 18:01:09.309","Waiter-000002",""
2176,"prepare drinks","2024-08-08 18:03:31.158","Barman-000002",""
2176,"Bring drinks","2024-08-08 18:07:42.242","Barman-000001",""
2176,"Review drinks","2024-08-08 18:11:55.205","Waiter-000005",""
2176,"prepare drinks","2024-08-08 18:12:35.471","Barman-000003",""
2176,"Bring drinks","2024-08-08 18:26:25.208","Barman-000002",""
2176,"Review drinks","2024-08-08 18:27:44.752","Waiter-000005",""
2176,"prepare drinks","2024-08-08 18:28:16.524","Barman-000001",""
2176,"Bring drinks","2024-08-08 18:33:28.640","Barman-000003",""
2176,"Review drinks","2024-08-08 18:42:33.157","Waiter-000003",""
2176,"Prepare main course","2024-08-13 01:17:30.629","Cook-000003",""
2176,"Signal food complete","2024-08-16 22:59:06.159","Cook-000003",""
2176,"Bring food","2024-08-16 23:49:29.672","Cook helper-000001",""
2176,"Deliver to customer","2024-08-16 23:57:36.558","Waiter-000001",""
2176,"EVENT 8 END","2024-08-16 23:58:55.816","",""
2179,"Take order","2024-08-08 18:45:00.000","Waiter-000004",""
2179,"start","2024-08-08 18:45:00.000","",""
2179,"Review order","2024-08-08 18:45:05.368","Waiter-000002",""
2179,"prepare drinks","2024-08-08 18:47:47.527","Barman-000001",""
2179,"Bring drinks","2024-08-08 18:53:05.855","Barman-000002",""
2179,"Review drinks","2024-08-08 18:53:10.960","Waiter-000001",""
2179,"prepare drinks","2024-08-08 18:54:08.690","Barman-000003",""
2179,"Bring drinks","2024-08-08 19:03:22.801","Barman-000001",""
2179,"Review drinks","2024-08-08 19:05:53.978","Waiter-000002",""
2179,"prepare drinks","2024-08-08 19:07:26.748","Barman-000003",""
2179,"Bring drinks","2024-08-08 19:13:52.857","Barman-000002",""
2179,"Review drinks","2024-08-08 19:14:05.868","Waiter-000001",""
2179,"Prepare main course","2024-08-13 18:03:01.269","Cook-000002",""
2179,"Signal food complete","2024-08-16 22:58:39.152","Cook-000001",""
2179,"Bring food","2024-08-16 23:00:04.108","Cook helper-000001",""
2179,"Deliver to customer","2024-08-16 23:06:50.515","Waiter-000005",""
2179,"EVENT 8 END","2024-08-16 23:07:33.180","",""
2190,"Take order","2024-08-08 21:30:00.000","Waiter-000004",""
2190,"start","2024-08-08 21:30:00.000","",""
2190,"Review order","2024-08-08 21:30:12.228","Waiter-000001",""
2190,"prepare drinks","2024-08-08 21:32:51.012","Barman-000002",""
2190,"Bring drinks","2024-08-08 21:33:28.425","Barman-000003",""
2190,"Review drinks","2024-08-08 21:33:46.800","Waiter-000005",""
2190,"Prepare main course","2024-08-13 20:44:18.454","Cook-000002",""
2190,"Signal food complete","2024-08-17 01:58:38.421","Cook-000002",""
2190,"Bring food","2024-08-19 18:06:49.629","Cook helper-000001",""
2190,"Deliver to customer","2024-08-19 18:06:58.449","Waiter-000005",""
2190,"EVENT 8 END","2024-08-19 18:10:10.928","",""
2192,"Take order","2024-08-08 22:00:00.000","Waiter-000002",""
2192,"start","2024-08-08 22:00:00.000","",""
2192,"Review order","2024-08-08 22:00:21.439","Waiter-000003",""
2192,"prepare drinks","2024-08-08 22:02:13.609","Barman-000001",""
2192,"Bring drinks","2024-08-08 22:16:48.759","Barman-000003",""
2192,"Review drinks","2024-08-08 22:17:29.955","Waiter-000003",""
2192,"prepare drinks","2024-08-08 22:20:16.762","Barman-000001",""
2192,"Bring drinks","2024-08-08 22:23:57.828","Barman-000003",""
2192,"Review drinks","2024-08-08 22:27:37.753","Waiter-000002",""
2192,"Prepare main course","2024-08-13 21:08:26.546","Cook-000003",""
2192,"Signal food complete","2024-08-19 18:16:05.708","Cook-000001",""
2192,"Bring food","2024-08-19 18:19:36.765","Cook helper-000001",""
2192,"Deliver to customer","2024-08-19 18:25:43.824","Waiter-000002",""
2192,"EVENT 8 END","2024-08-19 18:27:24.001","",""
2198,"Take order","2024-08-08 23:30:00.000","Waiter-000002",""
2198,"start","2024-08-08 23:30:00.000","",""
2198,"Review order","2024-08-08 23:31:17.514","Waiter-000001",""
2198,"prepare drinks","2024-08-08 23:32:03.074","Barman-000003",""
2198,"Bring drinks","2024-08-08 23:40:19.687","Barman-000001",""
2198,"Review drinks","2024-08-08 23:44:35.813","Waiter-000005",""
2198,"prepare drinks","2024-08-08 23:45:55.058","Barman-000002",""
2198,"Bring drinks","2024-08-08 23:46:18.763","Barman-000003",""
2198,"Review drinks","2024-08-08 23:57:48.128","Waiter-000001",""
2198,"Prepare main course","2024-08-13 22:31:55.562","Cook-000002",""
2198,"Signal food complete","2024-08-19 19:45:41.715","Cook-000001",""
2198,"Bring food","2024-08-19 19:52:48.325","Cook helper-000003",""
2198,"Deliver to customer","2024-08-19 19:54:58.910","Waiter-000003",""
2198,"EVENT 8 END","2024-08-19 19:55:24.874","",""
2200,"Take order","2024-08-09 00:00:00.000","Waiter-000002",""
2200,"start","2024-08-09 00:00:00.000","",""
2200,"Review order","2024-08-09 00:04:38.438","Waiter-000005",""
2200,"prepare drinks","2024-08-09 00:05:34.114","Barman-000003",""
2200,"Bring drinks","2024-08-09 00:08:53.204","Barman-000002",""
2200,"Review drinks","2024-08-09 00:14:03.398","Waiter-000004",""
2200,"Prepare main course","2024-08-13 23:18:24.899","Cook-000001",""
2200,"Signal food complete","2024-08-19 20:24:41.779","Cook-000002",""
